popularity,duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre
0.25,0.06738841329350362,0,0.5604060913705584,0.345,0.9090909090909091,0.7048258513216061,1.0,0.4383419689119171,0.8905622489959839,1.63e-06,0.79,0.4492462311557789,0.5627311276564272,0.8,98
0.43,0.024058220894564847,0,0.7624365482233503,0.279,0.0,0.7168118676359062,0.0,0.03326424870466321,0.8383534136546185,0.962,0.135,0.38090452261306534,0.3287477606298177,0.8,104
0.22,0.023225730076308477,0,0.32791878172588834,0.901,0.6363636363636364,0.7582080165732571,1.0,0.11088082901554404,0.05471887550200803,0.221,0.134,0.34673366834170855,0.6640246207451965,0.8,82
0.4,0.0855403409584528,0,0.7309644670050761,0.877,0.0,0.7927418012318961,0.0,0.05533678756476684,0.1184738955823293,0.756,0.626,0.1185929648241206,0.5547926630836743,0.8,109
0.19,0.04402979018749183,0,0.6741116751269036,0.817,0.6363636363636364,0.8235761981392079,1.0,0.05658031088082902,0.0018473895582329317,0.787,0.178,0.03979899497487437,0.6250267080847427,0.8,46
0.64,0.05408517183011459,0,0.6060913705583756,0.52,0.7272727272727273,0.7751512124743354,0.0,0.03730569948186528,0.4859437751004016,1.05e-06,0.103,0.192964824120603,0.4927559456305573,0.8,80
0.54,0.04302717337862389,0,0.500507614213198,0.362,0.18181818181818182,0.7393411390414886,1.0,0.03989637305699482,0.7409638554216867,0.0,0.0966,0.6532663316582915,0.5327523297667768,0.8,17
0.0,0.04870701383061294,0,0.5411167512690356,0.905,0.36363636363636365,0.8078168063185542,1.0,0.06341968911917098,0.2389558232931727,6.12e-06,0.223,0.7296482412060301,0.35543530069194484,0.8,9
0.5,0.03533618022280586,0,0.500507614213198,0.984,0.45454545454545453,0.8380777981244103,1.0,0.06963730569948186,4.437751004016064e-05,4.99e-06,0.349,0.192964824120603,0.427177325246947,0.8,72
0.17,0.03036032913937443,0,0.8385786802030456,0.882,0.5454545454545454,0.8158814716164475,1.0,0.03989637305699482,0.00021184738955823293,0.64,0.16,0.1949748743718593,0.5177464950774945,0.8,73
0.44,0.0306723222579595,0,0.7035532994923858,0.511,0.8181818181818182,0.7947394706176127,0.0,0.058756476683937825,0.7761044176706827,4.52e-06,0.0708,0.6532663316582915,0.47245369228999223,0.8,9
0.62,0.04246295081716802,0,0.8761421319796955,0.602,0.6363636363636364,0.7800344043060873,0.0,0.23108808290155441,0.08142570281124499,1.63e-06,0.11,0.2633165829145729,0.37812895485100995,0.8,103
0.1,0.028605033705376533,0,0.6781725888324873,0.363,0.18181818181818182,0.7416902502635814,1.0,0.03170984455958549,0.5813253012048193,1.96e-06,0.106,0.8552763819095477,0.5145579606528278,0.8,52
0.24,0.033433480451263486,0,0.6629441624365483,0.745,0.45454545454545453,0.7729130828847826,0.0,0.2673575129533679,0.2399598393574297,0.0,0.143,0.6371859296482412,0.3679346843515277,0.8,60
0.54,0.060603804062975254,0,0.7959390862944162,0.439,0.7272727272727273,0.7705639716626898,1.0,0.036994818652849745,0.43373493975903615,4.63e-06,0.313,0.4934673366834171,0.5340836250677974,0.8,70
0.68,0.052317083532625146,0,0.7401015228426396,0.78,0.45454545454545453,0.7755211512494682,1.0,0.06538860103626944,0.11445783132530121,0.106,0.0759,0.7989949748743719,0.45951465246618345,0.8,25
0.79,0.03362804653929175,0,0.6121827411167513,0.802,0.36363636363636365,0.8220409522224071,0.0,0.1150259067357513,0.3072289156626506,5.06e-05,0.124,0.7909547738693468,0.534658876123794,0.8,36
0.0,0.03785160087411536,0,0.6548223350253808,0.686,0.8181818181818182,0.8302535930303534,1.0,0.029015544041450778,0.030522088353413655,1.66e-06,0.143,0.9457286432160803,0.459350295021613,0.8,105
0.52,0.026014765255728385,0,0.6751269035532995,0.539,0.09090909090909091,0.7938516175572942,1.0,0.07243523316062177,0.16566265060240964,0.0,0.0912,0.6693467336683417,0.5991979356704962,0.8,79
0.71,0.03919485154072856,1,0.6873096446700508,0.541,0.5454545454545454,0.8041359155059836,0.0,0.05917098445595855,0.4819277108433735,0.0,0.125,0.38090452261306534,0.4247366171950758,0.8,56
0.06,0.07218650085588076,0,0.1685279187817259,0.246,0.7272727272727273,0.47812736992027816,0.0,0.05740932642487047,0.8524096385542168,0.898,0.168,0.0471356783919598,0.4645152277172394,0.6,59
0.45,0.04697081222272184,0,0.4852791878172589,0.533,0.8181818181818182,0.762832251262416,0.0,0.030569948186528497,0.8403614457831325,0.00383,0.0734,0.3899497487437186,0.4107497986621304,0.8,69
0.59,0.029928999607621874,0,0.7390862944162436,0.519,0.45454545454545453,0.8198768103878807,0.0,0.039067357512953364,0.6054216867469879,3.26e-06,0.0966,0.7648241206030151,0.5259849119865884,0.8,70
0.55,0.03322421211713299,1,0.732994923857868,0.476,0.09090909090909091,0.8241681001794203,0.0,0.03544041450777202,0.391566265060241,0.0,0.102,0.2924623115577889,0.5339973374093979,0.8,15
0.0,0.027486899248562475,0,0.5685279187817259,0.436,0.6363636363636364,0.7541201931080405,1.0,0.5088082901554404,0.9216867469879518,0.0,0.093,0.4040201005025126,0.4844723304242065,0.8,99
0.2,0.0294757121758465,0,0.8233502538071067,0.799,0.0,0.825758836912491,0.0,0.04487046632124352,0.15261044176706828,0.0006,0.0789,0.0992964824120603,0.5094258994461154,0.8,73
0.17,0.047563102708554704,0,0.6761421319796955,0.565,0.09090909090909091,0.7352348186375154,1.0,0.40310880829015544,0.07248995983935742,0.0,0.104,0.264321608040201,0.7399002350311457,0.8,1
0.64,0.01950186117069976,1,0.7908629441624366,0.435,0.9090909090909091,0.6804283891016036,0.0,0.561658031088083,0.3353413654618474,0.000114,0.0924,0.5276381909547739,0.7733962822346038,0.8,94
0.21,0.03888686812562592,0,0.2081218274111675,0.338,0.0,0.7166453951870965,0.0,0.033056994818652846,0.8664658634538153,2.02e-05,0.11,0.1487437185929648,0.3418265042815114,0.8,76
0.2,0.041242664390682596,0,0.32487309644670054,0.902,0.7272727272727273,0.8301056175203003,0.0,0.08414507772020725,0.036646586345381524,0.000403,0.199,0.40804020100502514,0.6368892066466151,0.8,49
0.76,0.037464569018930576,0,0.6101522842639594,0.703,0.6363636363636364,0.8007509757135193,1.0,0.03927461139896374,0.1757028112449799,8.4e-05,0.571,0.6763819095477387,0.4362210936344362,0.8,25
0.34,0.05526517028351468,0,0.6527918781725889,0.868,0.6363636363636364,0.85028577770379,1.0,0.04207253886010363,0.6114457831325301,0.000173,0.355,0.6,0.7261887152178558,0.8,95
0.42,0.040587937093480506,1,0.7939086294416244,0.575,0.9090909090909091,0.7501433512753639,0.0,0.21450777202072538,0.4407630522088353,0.0,0.626,0.628140703517588,0.5753455615272093,0.8,111
0.53,0.030914050096471555,0,0.8700507614213198,0.293,0.45454545454545453,0.7188465308991362,0.0,0.3170984455958549,0.6636546184738956,1.79e-06,0.25,0.528643216080402,0.5919949706621961,0.8,94
0.27,0.03617764513933242,0,0.8071065989847717,0.848,0.18181818181818182,0.8489539981133122,1.0,0.0710880829015544,0.005783132530120482,0.791,0.162,0.2522613065326633,0.3903201683020232,0.8,17
0.07,0.038525421997424245,0,0.5370558375634518,0.128,0.18181818181818182,0.6369050922072397,0.0,0.04362694300518135,0.9969879518072289,0.000398,0.122,0.3226130653266332,0.38597702282924906,0.8,93
0.21,0.026734411561693584,0,0.44467005076142135,0.998,0.5454545454545454,0.8655272552392579,0.0,0.1740932642487047,0.0031626506024096386,0.00675,0.385,0.11758793969849247,0.6368974245188435,0.8,49
0.16,0.05411686758145188,0,0.5878172588832487,0.947,0.09090909090909091,0.8850600225662651,1.0,0.07492227979274611,0.0004668674698795181,0.915,0.1,0.4,0.7149055766480943,0.8,27
0.7,0.043971554017866094,0,0.731979695431472,0.628,0.9090909090909091,0.8135878512106246,1.0,0.04238341968911917,0.6124497991967871,0.0,0.108,0.5165829145728643,0.332856696744079,0.8,81
0.26,0.031942634508844735,0,0.46294416243654823,0.97,0.6363636363636364,0.8167508277380093,0.0,0.0644559585492228,2.3092369477911647e-05,3.15e-05,0.0728,0.26532663316582916,0.3941825682494289,0.8,50
0.21,0.04255364649117531,0,0.5614213197969544,0.842,0.45454545454545453,0.8550764848417587,1.0,0.044248704663212436,0.39457831325301207,0.0,0.0461,0.9346733668341709,0.8100356655654717,0.8,61
0.69,0.04292540328547466,0,0.6010152284263959,0.8,0.5454545454545454,0.8249634685459556,0.0,0.2227979274611399,0.056325301204819274,2.01e-06,0.0775,0.7316582914572864,0.3696892000723172,0.8,20
0.34,0.0648808211108979,0,0.6467005076142133,0.737,1.0,0.77039749921388,0.0,0.036476683937823835,0.6204819277108433,1.42e-06,0.0674,0.8884422110552764,0.6970481402955147,0.8,95
0.63,0.04506906714248481,0,0.4903553299492386,0.643,0.9090909090909091,0.7890609104193256,0.0,0.04186528497409327,0.01355421686746988,7.04e-05,0.361,0.22010050251256283,0.517471196357839,0.8,2
0.21,0.05032101495142053,0,0.383756345177665,0.405,0.0,0.7183841074302203,1.0,0.03243523316062177,0.7590361445783133,0.226,0.555,0.21306532663316582,0.304205085219335,0.8,75
0.21,0.028129024620534075,0,0.4467005076142132,0.555,0.8181818181818182,0.7575421267780181,0.0,0.037202072538860105,0.12349397590361445,0.342,0.113,0.042211055276381915,0.6078102657659878,0.6,50
0.52,0.030105999375631885,0,0.667005076142132,0.249,0.0,0.6794110574699885,1.0,0.05471502590673575,0.9327309236947792,0.0,0.0965,0.2271356783919598,0.6082334861857567,0.8,55
0.34,0.04020128711481786,0,0.668020304568528,0.709,0.0,0.7881175665427371,0.0,0.07595854922279793,0.04307228915662651,0.0,0.165,0.21407035175879396,0.7769792745262396,0.8,5
0.55,0.060433105257580486,1,0.8365482233502538,0.73,1.0,0.8203022399792834,0.0,0.2559585492227979,0.2028112449799197,0.0,0.442,0.628140703517588,0.37696612593067397,0.8,48
0.54,0.057732092616512916,0,0.4690355329949239,0.905,0.0,0.8454210828107948,0.0,0.04538860103626943,0.0006626506024096385,0.0402,0.0839,0.2542713567839196,0.5050909718455697,0.6,6
0.0,0.04111950921229375,0,0.5309644670050762,0.253,0.0,0.6798179901226347,1.0,0.029430051813471504,0.892570281124498,0.114,0.0481,0.14371859296482412,0.5767179461893727,0.6,34
0.62,0.04152773521445708,0,0.7695431472081219,0.562,0.8181818181818182,0.799604165510608,1.0,0.07989637305699482,0.09999999999999999,0.0,0.0996,0.5839195979899497,0.5836127409891031,0.8,30
0.15,0.014819291256268742,1,0.2548223350253807,0.991,0.5454545454545454,0.8184525461036197,1.0,0.1316062176165803,0.020883534136546183,0.961,0.112,0.47135678391959795,0.7015761878934306,0.8,42
0.59,0.034414139360108606,0,0.5299492385786803,0.345,0.2727272727272727,0.6874017350128553,0.0,0.03616580310880829,0.34839357429718876,0.0346,0.101,0.1698492462311558,0.3158498101671515,0.8,5
0.44,0.046587790071019486,0,0.582741116751269,0.567,0.9090909090909091,0.7216580655901448,0.0,0.028186528497409324,0.2369477911646586,6.5e-05,0.217,0.11457286432160804,0.3782152425094094,0.8,69
0.42,0.05437157922171655,0,0.6598984771573604,0.617,0.8181818181818182,0.748312154338457,0.0,0.13367875647668395,0.678714859437751,3.16e-06,0.98,0.6241206030150753,0.366397942244794,0.8,74
0.44,0.033846861786475654,0,0.5492385786802031,0.0424,0.7272727272727273,0.4203799271220613,1.0,0.052124352331606214,0.9979919678714859,0.94,0.115,0.14271356783919598,0.245817103035682,0.8,79
0.44,0.05257561393811118,0,0.6964467005076143,0.651,0.09090909090909091,0.8037844736696076,1.0,0.07388601036269431,0.2389558232931727,0.0,0.114,0.7226130653266332,0.36149598146048023,0.8,70
0.57,0.04453424907323342,0,0.5918781725888325,0.748,0.5454545454545454,0.8274235614005881,1.0,0.030259067357512954,0.006977911646586345,0.0241,0.22,0.25527638190954777,0.5835880873724175,0.8,83
0.26,0.027634876400890154,0,0.8263959390862944,0.341,0.9090909090909091,0.7253574533414718,1.0,0.04839378238341969,0.06285140562248996,0.0,0.165,0.5195979899497487,0.5378227569317752,0.8,15
0.1,0.059941057358808315,0,0.7827411167512691,0.665,0.09090909090909091,0.6449697575051329,1.0,0.054611398963730566,0.018373493975903616,0.925,0.0822,0.8110552763819096,0.4911822230987953,0.8,13
0.34,0.04608218555571149,0,0.6730964467005076,0.456,1.0,0.7321643268039139,0.0,0.07544041450777203,0.45783132530120485,0.0,0.0795,0.9065326633165829,0.37808786548986734,0.8,36
0.11,0.07971672399587955,0,0.6649746192893401,0.808,0.09090909090909091,0.7436509257717847,1.0,0.04373056994818653,3.263052208835341e-05,0.9,0.358,0.17487437185929647,0.5670085301513732,0.8,24
0.39,0.04296607313508213,0,0.5939086294416244,0.789,0.0,0.7902632114385069,1.0,0.03927461139896374,0.4799196787148594,0.0,0.466,0.9587939698492461,0.6905354765544104,0.8,35
0.0,0.032824196460195576,0,0.44467005076142135,0.649,0.18181818181818182,0.7286314115013964,1.0,0.07046632124352332,0.17971887550200802,1.46e-06,0.0676,0.7487437185929648,0.7318590470555364,0.8,19
0.53,0.04248490871719084,0,0.5055837563451777,0.735,0.0,0.8292177644599819,1.0,0.02694300518134715,0.008373493975903614,5.51e-06,0.245,0.4040201005025126,0.5992965501372385,0.6,44
0.23,0.02273425499231951,0,0.24467005076142131,0.239,0.09090909090909091,0.6092521687660692,0.0,0.03544041450777202,0.8514056224899598,0.651,0.139,0.03396984924623115,0.344493203819667,0.6,76
0.19,0.03445041762971152,0,0.5370558375634518,0.569,0.0,0.7642010247304071,0.0,0.032642487046632127,0.1676706827309237,0.0,0.18,0.31256281407035175,0.5754523938661802,0.8,12
0.42,0.02771908017402113,0,0.7573604060913706,0.711,0.6363636363636364,0.7641455339141371,1.0,0.19067357512953367,0.22891566265060243,0.0,0.133,0.9798994974874372,0.3699480630475157,0.8,74
0.5,0.0460058102512843,0,0.3563451776649746,0.877,0.8181818181818182,0.7578750716756376,0.0,0.05357512953367876,0.00025702811244979917,0.865,0.0635,0.4291457286432161,0.7399002350311457,0.8,5
0.44,0.039949248610208134,0,0.5979695431472081,0.562,0.45454545454545453,0.7841037308325471,1.0,0.028704663212435234,0.4588353413654619,0.0,0.204,0.4482412060301508,0.4806838913268576,0.8,74
0.1,0.09232953270724678,0,0.7147208121827411,0.833,0.36363636363636365,0.7629247359561991,0.0,0.08341968911917098,0.0034638554216867468,0.903,0.0741,0.9658291457286432,0.5094423351905724,0.8,13
0.22,0.054503517560114526,0,0.350253807106599,0.171,0.0,0.4102621016221815,1.0,0.08300518134715026,0.7479919678714859,0.841,0.352,0.23115577889447236,0.38535657347599556,0.8,45
0.45,0.034368886992235496,0,0.6497461928934011,0.203,1.0,0.6235503024249486,0.0,0.03896373056994819,0.5481927710843374,0.0606,0.0932,0.08542713567839197,0.36167677464950776,0.8,94
0.59,0.04210188656548848,0,0.6233502538071066,0.657,0.8181818181818182,0.8425725542422728,1.0,0.02642487046632124,0.6164658634538153,0.0,0.157,0.6221105527638191,0.3782193514455237,0.8,15
0.2,0.0749866104544426,0,0.5472081218274112,0.993,0.36363636363636365,0.8955477868412777,0.0,0.07264248704663212,4.457831325301205e-05,0.844,0.0372,0.33869346733668343,0.7231604293016453,0.8,27
0.55,0.04003784396334367,0,0.8274111675126903,0.403,0.5454545454545454,0.7445572757708598,1.0,0.06642487046632126,0.7590361445783133,0.0018,0.0931,0.6251256281407035,0.39863665499728806,0.8,55
0.34,0.04803720241078648,0,0.7258883248730964,0.735,0.9090909090909091,0.7791280543070122,1.0,0.12435233160621761,0.47489959839357426,0.00116,0.146,0.8532663316582915,0.3895969955459132,0.8,95
0.35,0.040081759763389305,0,0.7380710659898477,0.791,0.5454545454545454,0.8102399052956736,0.0,0.2518134715025907,0.07771084337349397,1.36e-05,0.104,0.6552763819095477,0.7232713705767302,0.8,21
0.26,0.04033112513234408,0,0.5736040609137055,0.981,0.6363636363636364,0.8449586593418789,1.0,0.03854922279792746,0.08674698795180723,0.297,0.793,0.7829145728643216,0.5958450438012589,0.8,46
0.02,0.038187652213595,1,0.8050761421319798,0.308,0.0,0.7235447533433216,0.0,0.04829015544041451,0.6154618473895582,1.68e-05,0.0953,0.4623115577889447,0.5552939532896142,0.8,51
0.34,0.02674434035126912,0,0.5279187817258884,0.917,0.09090909090909091,0.8095370216229213,1.0,0.04383419689119171,0.009407630522088354,2.07e-05,0.327,0.2793969849246231,0.4283072826783689,0.8,47
0.3,0.09137025888364127,0,0.2720812182741117,0.157,0.18181818181818182,0.6498529493368846,1.0,0.03212435233160622,0.92570281124498,0.937,0.308,0.12261306532663316,0.3977532337327219,0.8,76
0.4,0.04411093894844571,0,0.7857868020304569,0.584,1.0,0.7702310267650703,0.0,0.11088082901554404,0.23192771084337352,0.0,0.198,0.4462311557788945,0.542379567082491,0.8,80
0.0,0.037484999412864844,0,0.8274111675126903,0.784,0.8181818181818182,0.8343599134343265,1.0,0.07647668393782384,0.3002008032128514,0.0,0.0958,0.8361809045226131,0.6695840113077921,0.8,88
0.36,0.03166520121551297,0,0.7725888324873097,0.643,0.8181818181818182,0.7065090727484601,1.0,0.03512953367875648,0.8393574297188755,0.0,0.0598,0.9457286432160803,0.5055634994987098,0.8,105
0.42,0.039902277797985414,0,0.7776649746192894,0.848,0.7272727272727273,0.8428500083236224,0.0,0.1772020725388601,0.10441767068273092,0.0,0.0654,0.8763819095477386,0.5336562957119143,0.8,37
0.44,0.09421657554138158,0,0.7401015228426396,0.66,0.6363636363636364,0.7216210717126315,1.0,0.05036269430051813,0.0019076305220883535,0.901,0.112,0.20301507537688443,0.5136375589632332,0.8,73
0.57,0.03863673900362687,0,0.7807106598984772,0.864,0.5454545454545454,0.8281634389508535,0.0,0.060207253886010365,0.13654618473895583,0.0,0.068,0.7025125628140703,0.4189512351461959,0.8,80
0.57,0.030882163406873206,0,0.6812182741116751,0.657,1.0,0.7880990696039805,1.0,0.06248704663212435,0.19879518072289157,4.54e-06,0.177,0.10552763819095477,0.47282760547639,0.8,36
0.03,0.026337450916933264,0,0.7228426395939086,0.463,0.0,0.7288348778277195,0.0,0.02911917098445596,0.5371485943775101,0.901,0.159,0.2663316582914573,0.4108278684483013,0.8,104
0.73,0.03614193968451271,0,0.83248730964467,0.842,0.6363636363636364,0.8449031685256089,1.0,0.2818652849740933,0.1576305220883534,0.0,0.112,0.6562814070351759,0.4435678714067353,0.8,65
0.0,0.03773245539920894,0,0.31573604060913707,0.281,0.09090909090909091,0.7089136747868228,1.0,0.10673575129533679,0.9949799196787149,0.0,0.303,0.2904522613065326,0.23925513206120672,0.6,93
0.12,0.12639196379046816,0,0.7228426395939086,0.976,0.09090909090909091,0.7761500471671937,1.0,0.09989637305699482,0.005060240963855422,0.957,0.225,0.10150753768844221,0.5012408987065069,0.8,13
0.41,0.04401757013878348,0,0.551269035532995,0.795,1.0,0.776242531860977,0.0,0.15854922279792746,0.6224899598393574,0.0,0.678,0.6944723618090451,0.36249856187235996,0.8,74
0.0,0.028324927276389817,0,0.8203045685279189,0.749,0.0,0.850988661376542,0.0,0.08217616580310881,0.28614457831325296,0.000765,0.152,0.5487437185929649,0.41096757227618624,0.8,67
0.06,0.050445888574158985,0,0.7604060913705584,0.86,0.8181818181818182,0.6952814309231822,1.0,0.04373056994818653,0.0008042168674698795,0.778,0.0831,0.7246231155778894,0.5047006229147148,0.8,13
0.07,0.048332774838919706,0,0.7258883248730964,0.953,0.09090909090909091,0.8358396685348575,1.0,0.05357512953367876,0.016465863453815264,0.921,0.31,0.5527638190954774,0.5366106207780681,0.8,24
0.23,0.06835570652407397,0,0.14111675126903556,0.0838,0.2727272727272727,0.4549137117807002,0.0,0.045284974093264256,0.9979919678714859,0.907,0.109,0.036482412060301506,0.28842266160445734,1.0,112
0.25,0.03382872265167419,0,0.5086294416243655,0.96,0.0,0.8283669052771766,1.0,0.07347150259067359,0.046887550200803214,0.000503,0.195,0.5849246231155778,0.41055256972864584,0.8,82
0.17,0.015554976376163649,0,0.5096446700507614,0.202,0.0,0.5618630116715683,0.0,0.059896373056994814,0.8383534136546185,0.853,0.077,0.3065326633165829,0.7669493614713278,0.8,26
0.12,0.025466008693419025,0,0.5329949238578681,0.233,0.36363636363636365,0.6732885707415422,1.0,0.03129533678756477,0.9598393574297188,3.61e-05,0.351,0.4,0.49275183669444306,0.8,52
0.31,0.038289422306744224,0,0.6802030456852792,0.859,0.0,0.8039879399959307,1.0,0.03326424870466321,0.002469879518072289,3.85e-06,0.227,0.45829145728643217,0.5260342192199595,0.8,103
0.5,0.04603139597826741,0,0.25888324873096447,0.954,0.45454545454545453,0.8504522501525997,1.0,0.23523316062176167,0.0012349397590361445,0.918,0.111,0.40804020100502514,0.7394934503558339,0.8,5
0.46,0.04982438453438273,0,0.5705583756345178,0.756,0.5454545454545454,0.795738305310471,1.0,0.11295336787564768,0.020281124497991968,0.83,0.372,0.2241206030150754,0.6864717387374061,0.8,32
0.19,0.04770134200956792,0,0.4294416243654822,0.953,1.0,0.8748867062501156,1.0,0.04963730569948187,0.07379518072289157,0.0,0.341,0.4743718592964824,0.34524103019246255,0.8,61
0.46,0.06530584968003521,0,0.5238578680203045,0.28,0.36363636363636365,0.6972975972476555,0.0,0.02849740932642487,0.7630522088353414,0.00582,0.0616,0.1758793969849246,0.45765741334253734,0.2,34
0.55,0.03020280507399335,0,0.6822335025380711,0.759,0.7272727272727273,0.7726171318646763,1.0,0.027564766839378238,0.08293172690763052,0.00225,0.19,0.21809045226130652,0.45200351724931376,0.8,30
0.23,0.028866237246517525,0,0.8548223350253807,0.195,0.09090909090909091,0.5373915616965391,1.0,0.5461139896373057,0.5371485943775101,1.1e-05,0.102,0.4301507537688442,0.5219129562973555,0.8,66
0.46,0.05516588238775933,0,0.3218274111675127,0.459,0.0,0.7705824686014464,1.0,0.030569948186528497,0.13855421686746988,0.0,0.105,0.1135678391959799,0.5959806386930295,0.8,112
0.66,0.035310785434083815,0,0.8274111675126903,0.845,0.8181818181818182,0.789800787969591,0.0,0.047357512953367875,0.41767068273092367,1.54e-06,0.117,0.9597989949748743,0.5336439689035715,0.8,56
0.69,0.04910664761102821,0,0.6629441624365483,0.668,0.0,0.764811423709376,1.0,0.09129533678756477,0.0011646586345381525,0.00269,0.0731,0.714572864321608,0.6576270072152918,0.8,102
0.41,0.040071449097291635,0,0.6751269035532995,0.526,0.6363636363636364,0.7654403196271017,1.0,0.0394818652849741,0.5040160642570282,0.0,0.133,0.9798994974874372,0.4035221800371448,0.6,87
0.0,0.038180014683152276,0,0.43451776649746193,0.594,0.8181818181818182,0.7375469359820949,1.0,0.07181347150259068,0.8785140562248996,2.2e-05,0.133,0.7899497487437186,0.5390102394687968,0.8,8
0.11,0.03884180669601388,0,0.5736040609137055,0.916,0.9090909090909091,0.8375598838392245,0.0,0.05067357512953368,0.0005863453815261044,0.476,0.298,0.7688442211055276,0.476648916062653,0.8,10
0.35,0.02534590852720727,0,0.1634517766497462,0.962,0.9090909090909091,0.5116623198860588,0.0,0.08487046632124352,0.7289156626506024,0.49,0.202,0.0065829145728643216,0.5304102361816477,0.2,101
0.54,0.02941709412969863,0,0.5025380710659898,0.154,0.18181818181818182,0.5870743391968628,1.0,0.031191709844559583,0.8624497991967871,0.139,0.106,0.14773869346733667,0.42187679765955,0.8,84
0.21,0.055219345100858366,1,0.6558375634517767,0.936,0.5454545454545454,0.8698925327858238,0.0,0.19067357512953367,0.0005301204819277109,0.099,0.356,0.5648241206030151,0.4108771756816725,0.8,46
0.09,0.030538856413472985,0,0.6477157360406092,0.271,0.5454545454545454,0.6366646320034034,1.0,0.045906735751295336,0.20682730923694778,0.301,0.117,0.1879396984924623,0.34715168548559405,0.8,104
0.25,0.009324469979254558,0,0.3532994923857868,0.158,0.18181818181818182,0.4004217302036513,1.0,0.04217616580310881,0.9819277108433735,0.976,0.108,0.9658291457286432,0.5321647519024374,0.8,16
0.14,0.026940052068863792,0,0.4609137055837564,0.201,0.5454545454545454,0.6669626176867728,1.0,0.03295336787564767,0.9226907630522089,2.55e-05,0.211,0.542713567839196,0.4032756438702891,0.6,52
0.3,0.03219467301345447,0,0.715736040609137,0.648,0.5454545454545454,0.7925013410280598,0.0,0.03968911917098446,0.5642570281124498,0.000572,0.155,0.7929648241206031,0.56585802803938,0.8,90
0.46,0.07032256155133518,0,0.5025380710659898,0.303,0.45454545454545453,0.7263377910955736,1.0,0.027046632124352335,0.8273092369477911,1.83e-06,0.0778,0.2271356783919598,0.38618657857107636,0.8,9
0.25,0.04386730172732298,0,0.5086294416243655,0.373,0.0,0.6854040656271386,1.0,0.03191709844559586,0.7550200803212851,4.2e-06,0.0783,0.23819095477386934,0.40693670594809594,0.8,110
0.56,0.04425223326163601,0,0.5258883248730964,0.861,0.5454545454545454,0.7867302961359894,0.0,0.0510880829015544,0.001897590361445783,0.000539,0.0747,0.3185929648241206,0.4112223263152704,0.8,22
0.39,0.04946064714704824,0,0.683248730964467,0.867,0.6363636363636364,0.8543920981077632,1.0,0.1772020725388601,0.02429718875502008,0.0,0.0966,0.4321608040201005,0.5259725851782456,0.8,62
0.51,0.05703421327230947,0,0.667005076142132,0.727,1.0,0.8156410114126111,0.0,0.033056994818652846,0.00029819277108433735,0.881,0.0907,0.7798994974874373,0.5177670397580658,0.8,23
0.01,0.04605927296438333,0,0.6548223350253808,0.45,0.36363636363636365,0.7935741634759447,1.0,0.04994818652849741,0.575301204819277,0.0,0.0768,0.4150753768844221,0.3698453396446592,0.8,62
0.4,0.025937626198256923,0,0.716751269035533,0.789,0.18181818181818182,0.8153265634537484,0.0,0.038860103626943004,0.42369477911646586,0.0,0.0926,0.9326633165829146,0.6575694821096921,0.8,35
0.41,0.046672948535455804,0,0.36040609137055835,0.48,0.45454545454545453,0.742060189038714,1.0,0.059067357512953375,0.5110441767068273,0.0,0.101,0.21407035175879396,0.6456248048255345,0.8,96
0.26,0.023599969068001707,0,0.3431472081218274,0.911,0.18181818181818182,0.8511736307641085,1.0,0.052124352331606214,0.00032429718875502005,0.0434,0.107,0.5869346733668341,0.7625692355735252,0.8,38
0.0,0.02692725920537224,0,0.6182741116751269,0.434,0.2727272727272727,0.7408578880195327,1.0,0.03658031088082901,0.713855421686747,1.17e-06,0.148,0.7809045226130653,0.6252403727626842,0.6,14
0.69,0.03465796751949241,0,0.7137055837563452,0.609,1.0,0.7811442206314855,0.0,0.04601036269430052,0.11144578313253012,0.0,0.0515,0.6994974874371859,0.36951251581940403,0.8,51
0.07,0.045960748821672254,0,0.4964467005076142,0.402,0.6363636363636364,0.6587499768788265,0.0,0.04124352331606218,0.4427710843373494,0.939,0.062,0.12261306532663316,0.6162089311835379,0.8,54
0.45,0.03185862167397483,0,0.5695431472081219,0.678,0.0,0.7132789523333888,1.0,0.05036269430051813,0.18172690763052207,0.0,0.377,0.5989949748743718,0.46188961754022645,0.8,97
0.67,0.022471905821612112,1,0.8040609137055839,0.551,0.6363636363636364,0.8094630338678949,1.0,0.038341968911917094,0.30823293172690763,0.0,0.101,0.45226130653266333,0.4271937609914041,0.8,15
0.48,0.04193500652531507,0,0.5847715736040608,0.837,0.0,0.8074653644821781,1.0,0.033782383419689116,0.00021586345381526104,0.0,0.191,0.4211055276381909,0.4888565652581234,0.8,112
0.54,0.041224716194142204,0,0.6720812182741117,0.187,0.18181818181818182,0.7496439339289347,1.0,0.0277720207253886,0.9728915662650602,0.000273,0.0922,0.2341708542713568,0.43138898476406484,0.8,0
0.23,0.09479282721328472,0,0.5390862944162437,0.496,0.18181818181818182,0.7714888186005215,0.0,0.030051813471502594,0.27309236947791166,8.09e-06,0.0856,0.3517587939698492,0.5829840737636212,0.8,69
