popularity,duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre
0.0,196253,0,0.5522842639593909,0.572,0.0,0.8013983685700017,1.0,0.033056994818652846,0.1184738955823293,0.0,0.234,0.5226130653266332,0.6980466117712801,0.8,31
0.54,144138,0,0.8751269035532995,0.374,0.0,0.7812367053252686,1.0,0.06435233160621762,0.2971887550200803,0.0,0.106,0.928643216080402,0.5565184162516641,0.8,10
0.55,174466,0,0.8690355329949239,0.178,0.09090909090909091,0.6342600299650407,1.0,0.048082901554404145,0.751004016064257,0.00593,0.0937,0.6351758793969849,0.5345273901681377,0.6,100
0.0,256040,0,0.56751269035533,0.79,0.18181818181818182,0.8226328542626195,1.0,0.05544041450777202,0.05090361445783133,0.0,0.269,0.5919597989949749,0.418889601104482,0.8,72
0.36,268013,0,0.5431472081218275,0.967,0.6363636363636364,0.8360246379224238,0.0,0.05471502590673575,0.00713855421686747,1.31e-06,0.288,0.42412060301507537,0.48485857041894714,0.8,3
0.43,107866,0,0.41015228426395944,0.921,0.5454545454545454,0.8096665001942177,0.0,0.04300518134715026,0.008122489959839357,4.45e-06,0.16,0.8532663316582915,0.4544031359400424,0.8,89
0.35,207098,0,0.5441624365482234,0.561,0.6363636363636364,0.7805338216525165,1.0,0.02829015544041451,0.0038955823293172695,2.51e-05,0.225,0.38894472361809046,0.5750332823825255,0.8,99
0.23,149853,1,0.6060913705583756,0.682,0.7272727272727273,0.7776852930839945,0.0,0.9523316062176167,0.8995983935742972,0.0,0.74,0.6050251256281407,0.5310306855349013,0.6,63
0.05,347346,0,0.8771573604060914,0.458,0.45454545454545453,0.6957253574533414,0.0,0.10984455958549223,0.0050200803212851405,0.893,0.142,0.12462311557788945,0.5456091908683004,0.8,27
0.36,199131,1,0.8883248730964467,0.617,0.09090909090909091,0.789800787969591,0.0,0.35958549222797925,0.06124497991967871,0.0,0.0916,0.6884422110552765,0.5959148957152014,0.8,111
0.81,207026,1,0.7289340101522842,0.422,0.36363636363636365,0.7475722767881915,0.0,0.06435233160621762,0.07670682730923695,0.0,0.17,0.45728643216080406,0.5944726591390956,0.8,25
0.28,190066,0,0.6497461928934011,0.752,0.36363636363636365,0.7352348186375154,1.0,0.0322279792746114,0.05642570281124498,0.000311,0.311,0.9537688442211055,0.48284519172295903,0.8,32
0.0,208004,0,0.7959390862944162,0.461,0.36363636363636365,0.7396000961840815,0.0,0.03253886010362694,0.6646586345381527,5.9e-05,0.107,0.7366834170854272,0.41978945811350526,0.8,29
0.45,155773,0,0.22741116751269036,0.273,0.8181818181818182,0.6277676044614616,0.0,0.057823834196891195,0.23795180722891565,0.905,0.0867,0.12663316582914572,0.5320209391384383,0.8,15
0.0,184053,0,0.667005076142132,0.817,0.0,0.8345078889443797,1.0,0.05740932642487047,0.26305220883534136,0.00679,0.248,0.6542713567839197,0.4437322288513058,0.8,29
0.0,167080,0,0.7055837563451777,0.361,0.36363636363636365,0.7841037308325471,1.0,0.0277720207253886,0.9086345381526105,0.0735,0.115,0.1487437185929648,0.4191155925907664,0.8,91
0.53,245613,0,0.7258883248730964,0.218,0.0,0.5916060891922387,0.0,0.04103626943005182,0.7118473895582329,0.925,0.082,0.08060301507537687,0.4519501010798284,0.8,105
0.44,201341,0,0.4213197969543147,0.693,0.6363636363636364,0.833065127721362,1.0,0.1150259067357513,0.3785140562248996,0.0,0.185,0.34773869346733666,0.6571544795621517,0.8,39
0.2,275880,0,0.6111675126903553,0.833,0.36363636363636365,0.8344523981281098,0.0,0.03398963730569948,0.178714859437751,4.79e-06,0.0743,0.3407035175879397,0.5258904064559604,0.8,75
0.41,390253,0,0.21015228426395938,0.0881,0.45454545454545453,0.5380019606755082,1.0,0.05326424870466322,0.9959839357429718,0.301,0.0924,0.038090452261306536,0.7211552684778856,0.8,67
0.69,470500,0,0.36751269035532996,0.378,0.09090909090909091,0.71255757172188,1.0,0.034093264248704666,0.6817269076305221,0.0,0.091,0.5778894472361809,0.35973324786746214,0.8,41
0.6,255738,0,0.3431472081218274,0.459,0.18181818181818182,0.7528993951501026,1.0,0.027979274611398965,0.535140562248996,1.33e-05,0.22,0.32160804020100503,0.33365793928635995,0.8,41
0.6,209407,0,0.7634517766497462,0.702,0.9090909090909091,0.8250374563009821,0.0,0.03917098445595855,0.2971887550200803,0.0,0.103,0.3256281407035176,0.49301891754187,0.8,15
0.31,231173,0,0.5766497461928933,0.521,0.6363636363636364,0.7968111277583558,1.0,0.030362694300518134,0.04939759036144578,3.02e-06,0.331,0.11256281407035176,0.5751236789770392,0.8,35
0.43,145718,0,0.32791878172588834,0.952,0.0,0.876847381758319,0.0,0.0732642487046632,0.06746987951807229,0.0,0.294,0.7115577889447235,0.8375819732754795,0.8,51
0.24,225706,0,0.5746192893401014,0.97,0.45454545454545453,0.8397980134287775,1.0,0.08715025906735752,0.0010642570281124497,0.553,0.289,0.5628140703517589,0.38215160330687176,0.8,50
0.63,285160,0,0.516751269035533,0.778,1.0,0.8494349185209847,1.0,0.030569948186528497,0.01002008032128514,0.0,0.19,0.21708542713567838,0.43170948178097723,0.8,17
0.41,183625,1,0.8060913705583757,0.42,0.9090909090909091,0.7673085104415218,0.0,0.5015544041450777,0.31626506024096385,0.0,0.136,0.5326633165829145,0.3784576697401508,0.8,81
0.41,363345,0,0.5604060913705584,0.817,0.0,0.8349148215970256,0.0,0.05647668393782384,0.14859437751004015,0.0,0.13,0.34371859296482415,0.5674317505711421,0.8,4
0.32,247826,0,0.4355329949238579,0.959,0.9090909090909091,0.8567227123910992,1.0,0.09378238341968911,0.03714859437751004,0.000193,0.0474,0.6542713567839197,0.6493392830728267,0.8,3
0.0,213186,0,0.6812182741116751,0.575,0.6363636363636364,0.7497364186227179,1.0,0.05958549222797928,0.004618473895582329,0.000217,0.123,0.650251256281407,0.6614400999293263,0.8,30
0.17,134959,0,0.7289340101522842,0.216,0.09090909090909091,0.6893809074598153,0.0,0.2694300518134715,0.9969879518072289,0.00368,0.0991,0.7256281407035176,0.5041212629226041,0.2,56
0.19,213504,0,0.24467005076142131,0.375,0.8181818181818182,0.7833083624660119,0.0,0.03253886010362694,0.9839357429718876,0.261,0.14,0.2542713567839196,0.4169419653863221,0.6,67
0.21,331203,0,0.43147208121827413,0.965,0.5454545454545454,0.8087601501951426,1.0,0.1077720207253886,0.00013755020080321285,0.951,0.132,0.08301507537688443,0.6692306428019658,0.8,24
0.52,196800,0,0.4639593908629442,0.451,0.18181818181818182,0.7680298910530307,1.0,0.028911917098445598,0.20481927710843373,0.0,0.149,0.3085427135678392,0.6161596239501668,0.8,87
0.44,343636,0,0.7441624365482233,0.91,0.36363636363636365,0.891219503172225,0.0,0.045492227979274616,0.17469879518072287,0.256,0.111,0.2974874371859296,0.3615658333744227,0.8,46
0.41,208653,0,0.5299492385786803,0.861,0.09090909090909091,0.852005993008157,1.0,0.04901554404145078,0.043775100401606426,6.34e-06,0.113,0.21407035175879396,0.7147823085646664,0.8,6
0.39,107129,0,0.6213197969543147,0.425,0.18181818181818182,0.711336773763942,1.0,0.06207253886010363,0.9006024096385542,0.0,0.219,0.6432160804020101,0.5874217247670233,0.6,59
0.21,207773,0,0.49238578680203043,0.617,0.0,0.7719697390081941,0.0,0.08310880829015543,0.4457831325301205,0.0,0.143,0.28542713567839195,0.5686479956609635,0.8,88
0.47,239956,0,0.56751269035533,0.781,0.18181818181818182,0.7960157593918206,1.0,0.03533678756476684,0.6315261044176707,0.0569,0.112,0.3748743718592965,0.49292441201124204,0.8,113
0.0,118840,0,0.6111675126903553,0.553,1.0,0.743484453322975,1.0,0.03398963730569948,0.10843373493975904,0.0,0.0512,0.9758793969849247,0.5366024029058396,0.8,11
0.0,148629,0,0.616243654822335,0.767,0.45454545454545453,0.803913952240904,0.0,0.04911917098445596,0.1184738955823293,0.0,0.122,0.6653266331658292,0.5094998602961721,0.6,69
0.0,1361079,0,0.4487309644670051,0.193,0.6363636363636364,0.5812108096110093,1.0,0.05937823834196891,0.9859437751004015,0.829,0.0872,0.23919597989949748,0.44021087060138386,0.8,15
0.0,154440,0,0.49949238578680205,0.145,0.18181818181818182,0.6478922738286813,0.0,0.04373056994818653,0.8755020080321285,9.68e-06,0.107,0.21909547738693466,0.370124747300429,0.8,54
0.0,115560,0,0.36751269035532996,0.53,0.5454545454545454,0.7542496716793371,1.0,0.06549222797927462,0.7118473895582329,0.0,0.16,0.6020100502512563,0.8007576878194698,0.6,14
0.37,368586,0,0.27309644670050764,0.933,0.5454545454545454,0.7973845328598117,1.0,0.18963730569948187,0.06676706827309237,0.0,0.751,0.15376884422110554,0.42979882648784573,0.2,83
0.1,246407,0,0.7289340101522842,0.972,1.0,0.8532637848436082,0.0,0.12746113989637306,0.4387550200803213,0.0163,0.463,0.21909547738693466,0.41084430419275836,0.8,24
0.26,273466,0,0.4873096446700507,0.554,0.45454545454545453,0.781218208386512,1.0,0.030155440414507774,0.1606425702811245,0.0167,0.217,0.15678391959798996,0.5652252518777838,0.6,93
0.17,253400,0,0.21421319796954313,0.154,0.0,0.5739045188021382,1.0,0.03689119170984456,0.8303212851405622,0.117,0.0968,0.11155778894472362,0.4386782374307644,0.8,79
0.76,261093,0,0.4903553299492386,0.753,0.09090909090909091,0.7508647318868727,0.0,0.08621761658031088,0.4267068273092369,0.000142,0.257,0.4221105527638191,0.4729467646237036,0.8,97
0.01,202080,0,0.7918781725888325,0.728,0.18181818181818182,0.8683387899302665,1.0,0.19378238341968912,0.019176706827309237,0.0,0.266,0.828140703517588,0.7394934503558339,0.8,36
0.2,219363,1,0.6071065989847716,0.884,0.18181818181818182,0.8956772654125742,1.0,0.1316062176165803,0.00029116465863453814,0.00136,0.325,0.17085427135678394,0.43147527242246436,0.8,24
0.44,140425,1,0.8588832487309644,0.876,0.9090909090909091,0.8390766328172687,0.0,0.09647668393782384,0.023795180722891565,8.43e-06,0.0921,0.7778894472361809,0.38625643048501884,0.8,59
0.67,205946,0,0.582741116751269,0.496,0.7272727272727273,0.7838632706287109,0.0,0.028704663212435234,0.4327309236947791,0.0,0.399,0.6130653266331658,0.4517158917213155,0.8,45
0.23,206306,0,0.6974619289340103,0.606,0.6363636363636364,0.8066699961156427,1.0,0.027150259067357515,0.178714859437751,0.000326,0.083,0.7517587939698492,0.3310528737899183,0.8,77
0.55,188240,0,0.566497461928934,0.524,0.36363636363636365,0.7214361023250652,1.0,0.03512953367875648,0.10943775100401607,0.0,0.17,0.7306532663316583,0.5063976135299048,0.8,93
0.2,249333,0,0.3979695431472081,0.997,0.09090909090909091,0.8684497715628063,1.0,0.36062176165803106,0.3855421686746988,0.00138,0.213,0.05688442211055276,0.7399659780089738,0.8,24
0.54,232133,0,0.49746192893401014,0.746,0.09090909090909091,0.8245935297708229,1.0,0.04196891191709845,0.01214859437751004,0.0,0.0624,0.3326633165829146,0.3363082030800585,0.8,52
0.75,201894,0,0.7928934010152284,0.725,0.36363636363636365,0.8501193052549803,0.0,0.046839378238341965,0.02821285140562249,0.0,0.0761,0.7688442211055276,0.46038574692240686,0.8,82
0.02,392600,0,0.3319796954314721,0.985,1.0,0.8432754379150249,1.0,0.15647668393782382,0.0017771084337349398,0.108,0.351,0.21909547738693466,0.5145702874611705,0.8,97
0.2,177059,0,0.42741116751269037,0.552,0.36363636363636365,0.7897268002145644,0.0,0.03782383419689119,0.17269076305220882,4.95e-06,0.276,0.2763819095477387,0.3838033956248048,0.8,57
0.22,272520,1,0.5086294416243655,0.615,0.36363636363636365,0.81828607365481,1.0,0.15129533678756477,0.42771084337349397,0.0,0.353,0.5819095477386934,0.6143064937626349,0.8,66
0.21,224825,1,0.3898477157360406,0.993,1.0,0.8766994062482658,1.0,0.2756476683937824,0.00021184738955823293,0.154,0.0889,0.2623115577889447,0.7066055256972864,0.8,68
0.19,243626,1,0.06680203045685279,0.993,0.8181818181818182,0.8702254776834433,1.0,0.1699481865284974,0.0006997991967871486,0.217,0.317,0.10753768844221105,0.8217296977466594,0.8,62
0.25,233133,0,0.6071065989847716,0.981,0.8181818181818182,0.8259253093613007,1.0,0.05015544041450777,0.10843373493975904,0.0205,0.0697,0.7457286432160803,0.4246667652811334,0.8,90
0.0,182653,0,0.5228426395939086,0.684,0.09090909090909091,0.8182675767160534,1.0,0.037927461139896375,0.3423694779116466,0.0,0.324,0.2974874371859296,0.5835305622668178,0.8,23
0.11,151986,0,0.4030456852791878,0.52,0.6363636363636364,0.7815326563453747,1.0,0.029430051813471504,0.5843373493975903,0.0,0.332,0.7296482412060301,0.6140188682346367,0.6,43
0.26,186635,0,0.650761421319797,0.4,0.2727272727272727,0.7915025063352015,0.0,0.03150259067357513,0.8835341365461847,0.88,0.108,0.11155778894472362,0.3491814999260391,0.8,112
0.37,176000,0,0.582741116751269,0.943,0.6363636363636364,0.8419991491408172,1.0,0.04870466321243524,0.15160642570281124,0.000431,0.125,0.5678391959798994,0.6161185345890242,0.8,94
0.41,312000,0,0.5187817258883249,0.219,0.18181818181818182,0.5353199045557959,1.0,0.047357512953367875,0.9136546184738956,0.00229,0.0946,0.23517587939698495,0.6905108229377249,0.6,100
0.51,356280,0,0.32588832487309644,0.97,0.6363636363636364,0.8512661154578917,1.0,0.06673575129533679,2.2088353413654616e-05,0.0047,0.118,0.08040201005025126,0.4889839422776654,0.8,76
0.01,238520,0,0.32487309644670054,0.546,0.8181818181818182,0.7620923737121507,1.0,0.028808290155440414,0.18172690763052207,1.98e-06,0.0928,0.264321608040201,0.6731423499827425,0.6,11
0.56,254896,0,0.582741116751269,0.576,0.09090909090909091,0.7632576808538186,1.0,0.046217616580310886,0.058132530120481925,0.00147,0.208,0.28844221105527634,0.5961819765626284,0.8,13
0.73,127920,0,0.6263959390862944,0.778,0.8181818181818182,0.752067032906054,0.0,0.027979274611398965,0.4608433734939759,0.925,0.128,0.15276381909547737,0.41238515523560637,0.8,113
0.75,175163,1,0.6101522842639594,0.787,0.0,0.8018977859164308,1.0,0.03212435233160622,0.04939759036144578,0.0,0.142,0.5276381909547739,0.5546283056391038,0.8,69
0.21,101826,0,0.3563451776649746,0.975,0.8181818181818182,0.811682666518691,1.0,0.07533678756476685,4.056224899598394e-06,0.0407,0.226,0.4542713567839196,0.4215521917065233,0.8,68
0.35,244413,0,0.4071065989847716,0.973,1.0,0.8684312746240496,0.0,0.08735751295336788,0.01817269076305221,0.000111,0.211,0.5527638190954774,0.7521818450766727,0.8,3
0.37,188264,0,0.7644670050761422,0.672,0.2727272727272727,0.8348408338419991,0.0,0.045181347150259066,0.6817269076305221,1.01e-06,0.14,0.4964824120603015,0.5836332856696743,0.8,85
0.0,316066,0,0.4558375634517767,0.571,0.36363636363636365,0.7844921665464365,1.0,0.050984455958549224,0.00606425702811245,0.701,0.0748,0.45025125628140705,0.3484665450421577,0.8,2
0.64,203946,0,0.7025380710659898,0.846,0.7272727272727273,0.81036938386697,1.0,0.05792746113989637,0.019477911646586347,2.91e-05,0.324,0.8311557788944723,0.5095368407212004,0.8,15
0.64,173742,0,0.7431472081218274,0.864,0.2727272727272727,0.8063000573405101,0.0,0.03917098445595855,0.16164658634538154,1.34e-05,0.367,0.5708542713567839,0.48498594743848916,0.8,64
0.56,150234,0,0.5766497461928933,0.934,0.8181818181818182,0.8241496032406636,1.0,0.032849740932642486,9.236947791164659e-05,0.786,0.366,0.0857286432160804,0.5260711996449879,0.8,74
0.5,164924,0,0.6802030456852792,0.933,0.18181818181818182,0.8712798031925716,0.0,0.035751295336787565,0.43072289156626503,0.0,0.306,0.8562814070351759,0.5260218924116168,0.8,85
0.23,273586,0,0.5614213197969544,0.0659,0.36363636363636365,0.5473429147476092,0.0,0.06321243523316063,0.9949799196787149,0.954,0.11,0.2994974874371859,0.5816034712292293,0.8,55
0.19,214960,0,0.8071065989847717,0.989,1.0,0.7684553206444333,0.0,0.0477720207253886,0.0003253012048192771,0.425,0.0319,0.9306532663316583,0.5137320644938612,0.8,108
0.45,190840,0,0.4548223350253807,0.968,0.0,0.8788450511440355,1.0,0.10362694300518135,1.1546184738955823e-05,0.00155,0.313,0.25326633165829143,0.39654520651512903,0.8,75
0.77,243360,0,0.38781725888324875,0.589,0.8181818181818182,0.780866766550136,0.0,0.02766839378238342,0.046686746987951805,0.0,0.122,0.33668341708542715,0.5754934832273227,0.8,11
0.08,239613,1,0.7593908629441625,0.887,0.9090909090909091,0.7488855594399125,0.0,0.15854922279792746,0.020983935742971888,0.000187,0.0409,0.9547738693467336,0.398509277977746,0.8,9
0.64,204526,0,0.5431472081218275,0.962,1.0,0.8523019440282632,1.0,0.06611398963730569,0.0036244979919678715,0.0,0.163,0.6904522613065327,0.5957299935900596,0.8,21
0.25,645066,0,0.2984771573604061,0.278,0.18181818181818182,0.6734365462515953,0.0,0.06082901554404146,0.7238955823293173,1.31e-05,0.0953,0.10854271356783919,0.3460874710320003,0.6,88
0.78,229093,0,0.5015228426395939,0.842,0.6363636363636364,0.8276825185431811,1.0,0.08735751295336788,0.005813253012048193,0.0,0.122,0.5768844221105527,0.6656928488075867,0.8,83
0.61,151851,0,0.17258883248730966,0.000603,0.2727272727272727,0.2894031037863234,1.0,0.05616580310880829,0.9889558232931727,0.948,0.117,0.12060301507537688,0.48381490064592475,0.6,110
0.41,288013,0,0.7218274111675127,0.888,0.6363636363636364,0.7052697778517655,0.0,0.04020725388601037,0.0022791164658634536,0.66,0.0931,0.2733668341708543,0.5547145932975034,0.8,49
0.71,191647,0,0.531979695431472,0.515,1.0,0.7778517655328042,0.0,0.044248704663212436,0.676706827309237,0.0,0.104,0.3698492462311558,0.6980342849629374,0.8,25
0.6,243494,0,0.7035532994923858,0.43,1.0,0.7423931339363334,1.0,0.04580310880829016,0.5672690763052208,0.0,0.0928,0.7346733668341708,0.6204534621895699,0.8,54
0.0,300373,0,0.5035532994923858,0.853,0.6363636363636364,0.7917244696002811,1.0,0.03968911917098446,0.000533132530120482,0.0959,0.266,0.6150753768844222,0.5641363838075045,0.8,68
0.6,216000,0,0.500507614213198,0.284,0.18181818181818182,0.6791336033886392,1.0,0.03202072538860104,0.9568273092369477,0.00739,0.151,0.2,0.3285464227602189,0.8,71
0.0,183954,0,0.42538071065989846,0.0273,0.45454545454545453,0.49042783419344094,0.0,0.04860103626943005,0.9949799196787149,0.00466,0.0592,0.07899497487437186,0.2969692487221209,0.6,98
0.22,213080,0,0.6071065989847716,0.936,0.5454545454545454,0.8528568521909623,0.0,0.04994818652849741,0.008694779116465863,1.82e-06,0.0368,0.7256281407035176,0.4853886231776868,0.8,53
0.1,131466,0,0.3147208121827411,0.246,0.2727272727272727,0.40758004550246935,0.0,0.07471502590673575,0.9327309236947792,0.651,0.0671,0.03407035175879397,0.6056119849448581,0.6,18
0.42,284760,0,0.6598984771573604,0.617,0.8181818181818182,0.748312154338457,0.0,0.13367875647668395,0.678714859437751,3.16e-06,0.98,0.6241206030150753,0.366397942244794,0.8,96
0.59,273960,0,0.6964467005076143,0.48,0.8181818181818182,0.7757801083920611,0.0,0.024974093264248706,0.43775100401606426,0.0,0.0879,0.7326633165829145,0.43927814210344657,0.8,109
0.41,215066,0,0.9106598984771574,0.644,0.45454545454545453,0.7971070787784621,0.0,0.044974093264248706,0.4508032128514056,0.0264,0.139,0.9768844221105527,0.4518843581020002,0.8,20
0.0,195134,1,0.5624365482233503,0.509,0.09090909090909091,0.7417642380186078,1.0,0.3512953367875648,0.1495983935742972,1.86e-05,0.094,0.721608040201005,0.8212694969018621,0.8,45
0.49,244883,0,0.6426395939086295,0.451,0.2727272727272727,0.737491445165825,1.0,0.1378238341968912,0.7530120481927711,0.0581,0.0995,0.4773869346733668,0.6661078513551271,0.8,70
0.0,172186,0,0.7522842639593909,0.552,0.0,0.8016203318350813,0.0,0.07823834196891191,0.4186746987951807,1.37e-06,0.117,0.4462311557788945,0.39029551468533763,0.8,30
0.22,213080,0,0.6071065989847716,0.936,0.5454545454545454,0.8528568521909623,0.0,0.04994818652849741,0.008694779116465863,1.82e-06,0.0368,0.7256281407035176,0.4853886231776868,0.8,53
0.65,190050,1,0.6172588832487309,0.71,1.0,0.823724173649261,1.0,0.06590673575129534,0.43172690763052207,0.0,0.0903,0.6160804020100502,0.5135553802409479,0.8,64
0.64,170211,0,0.6294416243654822,0.468,0.0,0.7775928083902114,1.0,0.04145077720207254,0.6214859437751004,0.0,0.322,0.649246231155779,0.6157446214026263,0.8,87
0.62,257483,0,0.39289340101522846,0.413,0.6363636363636364,0.7506242716830365,1.0,0.05792746113989637,0.16265060240963855,1.56e-05,0.262,0.25025125628140704,0.7138454711306148,0.6,15
0.5,203773,0,0.5847715736040608,0.352,0.6363636363636364,0.7169043523296893,0.0,0.0277720207253886,0.7028112449799196,0.27,0.16,0.36180904522613067,0.3923376559341255,0.8,70
0.68,189613,0,0.6345177664974619,0.414,0.0,0.7552485063721954,1.0,0.03823834196891192,0.29518072289156627,0.0,0.151,0.6723618090452261,0.5345232812320233,0.8,54
0.26,234351,0,0.4121827411167513,0.606,0.9090909090909091,0.7474612951556516,0.0,0.035751295336787565,0.7208835341365462,0.00204,0.171,0.6180904522613065,0.5536627056522525,0.8,93
0.05,149759,0,0.8,0.989,0.5454545454545454,0.7225459186504634,1.0,0.07772020725388601,0.031927710843373494,0.764,0.102,0.8623115577889447,0.5084192100981214,0.8,27
0.28,185320,0,0.5583756345177665,0.845,0.6363636363636364,0.8293287460925216,1.0,0.05088082901554404,0.08634538152610441,1.88e-06,0.0592,0.6703517587939699,0.6201411830448861,0.8,44
0.5,318880,0,0.4964467005076142,0.522,1.0,0.8183045705935666,1.0,0.03170984455958549,0.4026104417670683,0.0,0.238,0.4321608040201005,0.32064082967638013,0.8,3
0.38,338823,0,0.5238578680203045,0.67,0.6363636363636364,0.8039694430571739,1.0,0.039378238341968914,0.016867469879518072,0.617,0.118,0.1969849246231156,0.6984903768716203,0.8,106
0.0,149802,0,0.46598984771573604,0.304,0.18181818181818182,0.7292233135416089,1.0,0.14093264248704665,0.9708835341365462,1.95e-05,0.0951,0.07236180904522613,0.3161990697368637,0.6,2
0.59,432000,0,0.8071065989847717,0.652,0.18181818181818182,0.7674194920740617,1.0,0.044974093264248706,0.00038052208835341367,0.881,0.0879,0.12160804020100502,0.5135964696020906,0.8,92
0.6,184706,0,0.21421319796954313,0.00756,0.6363636363636364,0.3034977711188798,1.0,0.047150259067357515,0.9979919678714859,0.89,0.0734,0.0392964824120603,0.48586936870305536,0.8,9
0.59,253720,0,0.849746192893401,0.885,0.5454545454545454,0.8437748552614541,0.0,0.18860103626943006,0.10341365461847389,0.0,0.0666,0.6974874371859296,0.39163502785858684,0.8,60
0.39,255093,0,0.4182741116751269,0.984,0.7272727272727273,0.8472707766864583,1.0,0.6663212435233161,0.11947791164658635,0.0,0.902,0.36482412060301506,0.8014808605755797,0.8,7
0.35,323704,0,0.5106598984771573,0.953,0.7272727272727273,0.8288848195623624,1.0,0.3357512953367876,0.5562248995983936,0.0,0.0974,0.5969849246231156,0.35402182666863896,0.8,35
0.6,250000,0,0.6944162436548224,0.481,0.18181818181818182,0.6832954146088822,1.0,0.039792746113989634,0.47690763052208834,6.57e-05,0.118,0.7879396984924624,0.47284815015696136,0.8,95
0.61,162106,0,0.449746192893401,0.973,0.36363636363636365,0.835044300168322,0.0,0.1378238341968912,0.0016164658634538153,0.0,0.353,0.46030150753768845,0.6486859622306592,0.8,52
0.51,169054,0,0.684263959390863,0.657,0.8181818181818182,0.7614079869781551,1.0,0.05284974093264248,0.5592369477911647,0.0,0.162,0.6462311557788945,0.7070040925003698,0.8,111
0.0,226133,0,0.7878172588832487,0.425,1.0,0.7363076410854004,0.0,0.03471502590673575,0.27108433734939763,0.0468,0.111,0.4291457286432161,0.548497772956626,0.8,29
0.26,204333,0,0.2984771573604061,0.976,0.8181818181818182,0.8303830716016499,1.0,0.2901554404145078,0.0021184738955823293,0.0,0.0757,0.0392964824120603,0.4279415873641996,0.6,68
0.28,180773,0,0.7522842639593909,0.604,0.6363636363636364,0.8245380389545529,1.0,0.0566839378238342,0.7700803212851406,0.0,0.14,0.721608040201005,0.45995841756652367,0.8,88
0.63,220422,0,0.7065989847715736,0.57,0.8181818181818182,0.8213750624271683,1.0,0.2549222797927461,0.3283132530120482,0.0,0.0818,0.8201005025125627,0.6562751672336998,0.8,35
0.56,126793,0,0.4548223350253807,0.0708,0.6363636363636364,0.435880361800122,1.0,0.031191709844559583,0.9969879518072289,0.883,0.0961,0.39798994974874374,0.5712859326463192,0.2,8
0.43,167375,0,0.7177664974619289,0.706,1.0,0.851303109335405,0.0,0.09989637305699482,0.5381526104417671,0.0,0.129,0.5688442211055276,0.5545954341501899,0.8,85
0.0,148656,0,0.7045685279187817,0.373,0.6363636363636364,0.6574366942271054,1.0,0.1440414507772021,0.679718875502008,0.95,0.129,0.31055276381909547,0.5513945729171802,0.8,112
0.24,253173,0,0.7695431472081219,0.933,0.18181818181818182,0.7144257625363001,1.0,0.1772020725388601,0.0030020080321285143,0.853,0.0811,0.3678391959798995,0.6238145719310355,0.8,6
0.54,229540,0,0.5644670050761422,0.537,0.6363636363636364,0.7171263155947689,1.0,0.02922279792746114,0.3785140562248996,0.0,0.757,0.314572864321608,0.3941044984632579,0.8,20
0.13,300895,0,0.6568527918781726,0.973,0.0,0.8683017960527531,1.0,0.045181347150259066,0.00041064257028112453,0.291,0.181,0.36683417085427134,0.5505645678220994,0.8,46
0.72,203186,0,0.7563451776649747,0.836,0.45454545454545453,0.8359691471061539,0.0,0.04601036269430052,0.14558232931726905,0.00314,0.116,0.878391959798995,0.3985380405305458,0.8,1
0.48,317884,0,0.5096446700507614,0.612,0.18181818181818182,0.8276270277269111,1.0,0.027875647668393785,0.20481927710843373,1.46e-06,0.117,0.4211055276381909,0.3370190490278257,0.8,86
0.22,222053,0,0.4060913705583757,0.914,0.0,0.7799419196123041,1.0,0.04756476683937824,0.027710843373493974,0.0154,0.133,0.8884422110552764,0.6591185510247687,0.8,53
0.19,195633,0,0.7451776649746192,0.0643,0.5454545454545454,0.4777574311451454,1.0,0.09264248704663212,0.9949799196787149,0.912,0.0965,0.28140703517587945,0.5832265009943625,0.8,79
0.46,266053,0,0.4568527918781726,0.142,0.0,0.6822040952222407,1.0,0.031606217616580314,0.8965863453815262,0.000138,0.109,0.05668341708542714,0.5265724898509277,0.8,88
0.21,172506,0,0.5147208121827411,0.905,0.45454545454545453,0.7810702328764588,0.0,0.06518134715025907,0.09708835341365461,0.431,0.369,0.5819095477386934,0.3999104251927091,0.8,108
0.24,282400,0,0.4609137055837564,0.447,0.45454545454545453,0.7045483972402566,1.0,0.1772020725388601,0.6897590361445783,0.0,0.715,0.207035175879397,0.3332388278027053,0.8,67
0.41,224573,0,0.7685279187817259,0.643,0.6363636363636364,0.789800787969591,1.0,0.03823834196891192,0.45582329317269077,0.0,0.258,0.8391959798994975,0.5259438226254458,0.8,4
0.43,196522,0,0.6314720812182741,0.954,0.9090909090909091,0.8176941716145978,0.0,0.057823834196891195,0.25702811244979923,0.0,0.371,0.8582914572864322,0.40063770688493333,0.8,85
0.0,179294,0,0.43756345177664974,0.837,0.8181818181818182,0.8224478848750532,1.0,0.044766839378238346,0.2600401606425703,0.0,0.0879,0.6512562814070352,0.6986876058051049,0.8,31
0.29,241586,0,0.46294416243654823,0.231,0.8181818181818182,0.6251040452805061,1.0,0.033367875647668396,0.8403614457831325,0.00206,0.121,0.3206030150753769,0.32438817941258646,0.8,55
0.0,181055,0,0.3431472081218274,0.0568,0.8181818181818182,0.40486099550524385,0.0,0.03875647668393783,0.9939759036144579,0.907,0.149,0.5467336683417086,0.6275495948588992,0.6,48
