popularity,duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre
0.61,0.0352941738053709,0,0.6639593908629442,0.856,0.45454545454545453,0.8385402215933262,1.0,0.06072538860103627,0.5190763052208835,0.0,0.128,0.5768844221105527,0.5338658514537415,0.8,83
0.47,0.03920344376247662,1,0.6233502538071066,0.92,0.0,0.8202282522242569,1.0,0.055129533678756476,0.011445783132530122,1.83e-05,0.0987,0.15879396984924624,0.35559554920040104,0.8,27
0.35,0.034368886992235496,0,0.53502538071066,0.968,0.9090909090909091,0.8304385624179198,0.0,0.05284974093264248,0.006726907630522088,0.00222,0.287,0.7437185929648241,0.7603093207106816,0.8,46
0.08,0.07100917553813563,0,0.09299492385786802,0.131,0.0,0.4088193403991639,1.0,0.04652849740932643,0.9076305220883535,0.854,0.11,0.0385929648241206,0.3594374044672353,0.6,59
0.0,0.028508228007015073,0,0.6142131979695431,0.497,0.09090909090909091,0.7926863104156261,1.0,0.033056994818652846,0.7299196787148594,3.95e-05,0.102,0.7236180904522613,0.5177834755025228,0.8,64
0.6,0.018124814431877523,0,0.6923857868020306,0.957,0.0,0.886798734809389,1.0,0.0572020725388601,0.40963855421686746,0.0293,0.338,0.5678391959798994,0.5505604588859853,0.8,14
0.18,0.055051319431118545,0,0.316751269035533,0.873,1.0,0.8040064369346872,0.0,0.05813471502590673,1.8674698795180725e-05,0.569,0.346,0.17989949748743717,0.7593971368933156,0.8,6
0.19,0.039735397757812,0,0.6934010152284265,0.783,0.36363636363636365,0.8033220502006917,0.0,0.3243523316062176,0.06696787148594377,0.0,0.299,0.7236180904522613,0.3818516509705307,0.8,60
0.28,0.033409040353846786,0,0.8060913705583757,0.368,0.18181818181818182,0.769787100234911,1.0,0.03709844559585492,0.7419678714859438,1.13e-06,0.0416,0.5095477386934674,0.4929038673306707,0.8,14
0.2,0.030175500902660628,0,0.3695431472081218,0.497,0.45454545454545453,0.6804283891016036,0.0,0.031606217616580314,0.8393574297188755,0.384,0.117,0.035477386934673366,0.6415364133918445,0.6,54
0.17,0.0634033408467539,0,0.4568527918781726,0.872,0.36363636363636365,0.8226883450788893,0.0,0.07233160621761658,2.9116465863453815e-05,0.861,0.0162,0.30351758793969846,0.7192487221208683,0.8,46
0.68,0.034033217529277994,0,0.6761421319796955,0.677,0.18181818181818182,0.8099439542755673,1.0,0.033782383419689116,0.21485943775100402,0.0,0.0979,0.17889447236180903,0.41095113653172916,0.8,31
0.51,0.024592848025555177,1,0.6568527918781726,0.655,0.9090909090909091,0.7676229584003847,0.0,0.15336787564766838,0.10843373493975904,2.84e-05,0.393,0.6221105527638191,0.6169074503229623,0.8,33
0.48,0.03264127760609246,0,0.6720812182741117,0.443,0.8181818181818182,0.7526219410687531,1.0,0.06787564766839378,0.4508032128514056,0.0,0.0885,0.4844221105527638,0.5166576270072153,0.8,99
0.5,0.038754356972444746,0,0.6253807106598985,0.716,0.36363636363636365,0.8245565358933096,1.0,0.05865284974093264,0.0498995983935743,2.82e-05,0.689,0.4211055276381909,0.5260835264533307,0.8,83
0.19,0.03349687195393805,0,0.6720812182741117,0.937,0.5454545454545454,0.8281264450733403,0.0,0.07440414507772021,0.000748995983935743,0.000116,0.348,0.4964824120603015,0.5179930312443501,0.8,60
0.66,0.03367100764803205,0,0.833502538071066,0.69,0.09090909090909091,0.8240386216081238,1.0,0.19378238341968912,0.020281124497991968,0.00398,0.199,0.6512562814070352,0.57595368407212,0.8,51
0.25,0.029740543543947784,1,0.23553299492385787,0.96,0.09090909090909091,0.8265911991565396,0.0,0.15544041450777202,5.1606425702811245e-05,0.00346,0.0813,0.5869346733668341,0.7156534030208898,0.8,38
0.23,0.023393755746048295,0,0.49238578680203043,0.944,0.18181818181818182,0.8501747960712502,1.0,0.047150259067357515,0.000893574297188755,0.0,0.384,0.8592964824120602,0.46386601581118614,0.8,92
0.37,0.029776058060506424,0,0.3208121827411168,0.967,0.45454545454545453,0.86425096646505,1.0,0.06341968911917098,0.034036144578313256,6.16e-06,0.357,0.5738693467336683,0.7026979274526239,0.8,39
0.25,0.03884180669601388,0,0.5045685279187817,0.819,0.7272727272727273,0.8460314817897637,1.0,0.09129533678756477,0.0010040160642570282,0.0,0.295,0.4271356783919598,0.739308548230692,0.8,78
0.22,0.05310623136561909,0,0.5065989847715736,0.918,0.5454545454545454,0.8658417031981207,1.0,0.09709844559585493,0.007740963855421687,0.0,0.267,0.521608040201005,0.710689808194862,0.8,61
0.23,0.04672431092768309,1,0.6649746192893401,0.441,1.0,0.5455487116882156,1.0,0.9544041450777203,0.3313253012048193,0.0,0.904,0.7175879396984924,0.5028064033660404,0.6,18
0.12,0.05058851945517676,0,0.5441624365482234,0.959,1.0,0.8253149103823317,0.0,0.05575129533678757,0.0017068273092369476,0.00645,0.565,0.521608040201005,0.43550613875055466,0.8,10
0.67,0.030481383996891525,0,0.3015228426395939,0.182,0.09090909090909091,0.7137413758023046,1.0,0.030880829015544044,0.8493975903614458,0.00267,0.134,0.09246231155778895,0.3426482915043637,0.6,8
0.16,0.010924150730482052,0,0.2639593908629442,0.871,0.0,0.6475593289310619,1.0,0.10984455958549223,0.00037650602409638556,0.889,0.0918,0.11758793969849247,0.4746971714083789,0.8,42
0.29,0.039427414342709355,0,0.37055837563451777,0.914,0.8181818181818182,0.7440578584244307,1.0,0.09025906735751295,1.6967871485943776e-05,0.00434,0.059,0.5547738693467337,0.6155021941718849,0.6,50
0.59,0.04730438136480759,1,0.37766497461928933,0.978,0.36363636363636365,0.826776168544106,0.0,0.16269430051813472,0.0006265060240963856,2.22e-05,0.134,0.2150753768844221,0.3137542527488782,0.8,22
0.34,0.006142292920295687,0,0.6345177664974619,0.523,0.45454545454545453,0.7452786563823687,1.0,0.8601036269430051,0.13755020080321287,0.0,0.108,0.8854271356783919,0.5838757129004157,1.0,83
0.57,0.03760968209734224,0,0.8294416243654822,0.855,0.6363636363636364,0.8554649205556479,0.0,0.2528497409326425,0.31927710843373497,0.0,0.0517,0.7869346733668342,0.43106437881103826,0.8,21
0.55,0.0404789113464107,0,0.8558375634517766,0.617,0.8181818181818182,0.7755396481882247,1.0,0.0444559585492228,0.017670682730923697,0.0262,0.133,0.3969849246231156,0.493002481797413,0.8,23
0.64,0.0321998283465033,0,0.8903553299492386,0.781,0.45454545454545453,0.8336940236390877,0.0,0.05678756476683938,0.03162650602409638,0.000397,0.239,0.3748743718592965,0.4231957661522278,0.8,51
0.6,0.031828071552203956,0,0.5553299492385787,0.174,0.36363636363636365,0.637848436083828,0.0,0.036476683937823835,0.8132530120481928,0.357,0.105,0.24723618090452262,0.5552528639284716,0.6,8
0.6,0.04407867038232523,0,0.5289340101522843,0.824,0.45454545454545453,0.8329726430275789,0.0,0.29740932642487045,0.19779116465863456,0.0,0.124,0.5045226130653266,0.4627237315714215,0.6,15
0.0,0.034628563027287944,0,0.5908629441624366,0.705,0.2727272727272727,0.7650703808519689,1.0,0.05585492227979275,0.2911646586345381,1.38e-06,0.797,0.6432160804020101,0.5296007757671383,0.8,102
0.22,0.01782847825070003,0,0.18984771573604062,0.993,1.0,0.8653607827904481,0.0,0.12020725388601038,1.3052208835341365e-05,0.0229,0.421,0.06693467336683417,0.41970727939122,0.8,42
0.63,0.046207059178449944,0,0.6690355329949239,0.674,0.8181818181818182,0.723526256404565,1.0,0.04673575129533679,0.6405622489959839,0.674,0.602,0.06452261306532663,0.49313396775306934,0.8,36
0.42,0.040027915173768136,0,0.7228426395939086,0.833,1.0,0.8068734624419658,1.0,0.049533678756476685,0.10642570281124497,0.000135,0.417,0.6080402010050251,0.4355965353450684,0.8,21
0.4,0.03225233636829699,0,0.47715736040609136,0.753,0.09090909090909091,0.7955163420453913,0.0,0.04849740932642487,0.676706827309237,0.0,0.518,0.6954773869346733,0.7028253044721661,0.8,96
0.36,0.043006933922950685,0,0.8213197969543148,0.538,0.45454545454545453,0.7383792982261435,1.0,0.03274611398963731,0.7710843373493976,6.21e-05,0.883,0.7809045226130653,0.5008546587117664,0.8,90
0.18,0.03608083944097096,0,0.3472081218274112,0.998,0.5454545454545454,0.8382627675119768,0.0,0.138860103626943,1.4558232931726908e-05,0.00235,0.355,0.042110552763819094,0.5522574495011751,0.8,6
0.06,0.024071777511100675,0,0.6253807106598985,0.471,1.0,0.6247711003828866,1.0,0.17305699481865286,0.5612449799196788,0.902,0.113,0.27236180904522617,0.6908806271880084,0.8,104
0.25,0.048446192165994086,0,0.6954314720812184,0.97,0.5454545454545454,0.8861513419529068,1.0,0.18549222797927462,0.09999999999999999,1.81e-06,0.289,0.8542713567839196,0.5916662557730552,0.8,96
0.22,0.0305703612265492,0,0.17563451776649744,0.108,0.6363636363636364,0.5339141372102917,1.0,0.04082901554404145,0.9789156626506024,0.989,0.113,0.11959798994974874,0.48467366829380537,0.8,75
0.5,0.04681042408342474,0,0.28121827411167516,0.291,1.0,0.7339585298633076,0.0,0.03170984455958549,0.9046184738955824,2.47e-05,0.103,0.1758793969849246,0.3086591719671942,0.6,0
0.55,0.03254294440164245,0,0.83248730964467,0.643,0.36363636363636365,0.7619074043245843,1.0,0.3088082901554404,0.038654618473895584,0.804,0.146,0.6311557788944724,0.46840639021744485,0.8,36
0.22,0.05556303397078072,0,0.2131979695431472,0.122,0.6363636363636364,0.5511347871927196,0.0,0.037512953367875655,0.9588353413654618,0.722,0.118,0.0385929648241206,0.5439656164225958,0.6,112
0.61,0.015903438702612703,0,0.8802030456852792,0.729,0.09090909090909091,0.7937961267410243,1.0,0.038652849740932645,0.25,0.0,0.0802,0.7969849246231157,0.49360238647009513,0.8,14
0.0,0.03720737518127201,0,0.47715736040609136,0.779,1.0,0.7936481512309712,1.0,0.04393782383419689,0.16164658634538154,0.0,0.142,0.7527638190954774,0.7674835231661817,0.8,19
0.37,0.041917822081818955,0,0.7543147208121828,0.743,0.36363636363636365,0.7870262471560956,0.0,0.2808290155440415,0.18473895582329317,0.0,0.0864,0.6592964824120603,0.8222761862498561,0.8,5
0.14,0.047161750483789816,0,0.6883248730964467,0.937,0.6363636363636364,0.8133288940680317,1.0,0.044766839378238346,0.18775100401606426,0.000159,0.13,0.964824120603015,0.49308055158358394,0.8,13
0.62,0.05202418424014687,0,0.44771573604060916,0.717,0.09090909090909091,0.8425725542422728,0.0,0.037202072538860105,0.15963855421686748,0.0,0.125,0.2341708542713568,0.5751976398270959,0.8,62
0.17,0.06336744445367312,0,0.5746192893401014,0.846,0.36363636363636365,0.8052827257088951,0.0,0.057098445595854926,0.0011646586345381525,0.715,0.645,0.08221105527638191,0.7149137945203228,0.8,27
0.32,0.07431813560244363,0,0.35939086294416245,0.685,0.45454545454545453,0.7718032665593844,0.0,0.040103626943005184,0.11947791164658635,0.0,0.79,0.278391959798995,0.6410269053136762,0.8,5
0.33,0.09227473342632027,0,0.6426395939086295,0.898,0.45454545454545453,0.8168433124317925,0.0,0.04186528497409327,2.9116465863453815e-05,0.857,0.233,0.3758793969849246,0.6040588070936672,0.8,109
0.18,0.04451572806190982,0,0.7908629441624366,0.847,1.0,0.8587943695318425,0.0,0.06984455958549224,0.005261044176706827,0.384,0.0655,0.55678391959799,0.5752017487632102,0.8,10
0.0,0.03826650971541607,0,0.43451776649746193,0.292,0.6363636363636364,0.635813772820598,0.0,0.03181347150259067,0.8624497991967871,0.00105,0.191,0.5105527638190955,0.6564313068060418,0.8,91
0.21,0.07602245052073638,0,0.6314720812182741,0.816,0.5454545454545454,0.7109483380500526,0.0,0.050051813471502594,0.0096285140562249,0.578,0.0991,0.4291457286432161,0.558844074092336,0.8,110
0.44,0.036443622137000115,0,0.5126903553299492,0.513,0.18181818181818182,0.7377134084309046,0.0,0.03212435233160622,0.5592369477911647,0.894,0.206,0.31055276381909547,0.5336316420952287,0.8,110
0.61,0.0349924913528835,0,0.5543147208121828,0.748,0.45454545454545453,0.6574181972883488,1.0,0.039792746113989634,0.5070281124497992,0.0,0.16,0.9045226130653267,0.5981871373863878,0.8,79
0.15,0.04671610058245716,0,0.7248730964467005,0.988,0.7272727272727273,0.851913508314374,0.0,0.07709844559585492,0.020281124497991968,0.805,0.362,0.8331658291457286,0.4966265634501914,0.8,10
0.46,0.04506639400682986,0,0.39289340101522846,0.953,0.0,0.7464254665852801,1.0,0.16373056994818652,0.0015562248995983935,0.000117,0.859,0.16783919597989952,0.4180801406899725,0.8,2
0.32,0.011456295664078499,0,0.19086294416243654,0.414,0.09090909090909091,0.10336089377208073,0.0,0.07461139896373056,1.0,0.998,0.103,0.009989949748743718,0.5623572144700294,0.8,101
0.44,0.03584197567637492,0,0.6030456852791878,0.714,0.0,0.8203392338567967,1.0,0.0366839378238342,0.5672690763052208,0.0,0.203,0.48743718592964824,0.5638199957267064,0.8,35
0.0,0.04396162522829056,0,0.3238578680203046,0.739,0.0,0.8099994450918372,1.0,0.2818652849740933,0.028614457831325303,0.0,0.111,0.45125628140703516,0.7978280163700014,0.8,31
0.29,0.04275737761573484,0,0.27614213197969545,0.271,1.0,0.7049183360153894,1.0,0.03606217616580311,0.9166666666666667,2.57e-05,0.0779,0.1507537688442211,0.3176248705685124,0.8,98
0.76,0.050374477664519565,0,0.8659898477157361,0.599,0.6363636363636364,0.8282004328283669,1.0,0.04259067357512953,0.003353413654618474,7.93e-06,0.0759,0.8472361809045226,0.49304357115855557,0.8,102
0.42,0.050639309032620844,0,0.5786802030456852,0.839,0.8181818181818182,0.7461110186264173,0.0,0.04134715025906736,5.4518072289156624e-05,0.678,0.116,0.5165829145728643,0.513493746199234,0.8,5
0.17,0.040926470630354025,0,0.5015228426395939,0.875,0.0,0.809352052235355,1.0,0.10248704663212435,0.005200803212851405,0.0,0.469,0.4613065326633166,0.5957916276317735,0.8,61
0.28,0.05195430083659599,1,0.5025380710659898,0.811,0.8181818181818182,0.8588313634093556,1.0,0.04259067357512953,0.536144578313253,0.000286,0.136,0.9045226130653267,0.7131469519911904,0.8,0
0.39,0.02577666524417662,0,0.6395939086294417,0.148,0.8181818181818182,0.5425522076096405,1.0,0.040103626943005184,0.8624497991967871,0.891,0.121,0.03798994974874372,0.4925833703137583,0.8,79
0.5,0.022255381833561027,0,0.7614213197969544,0.0599,1.0,0.4947561178624937,1.0,0.05823834196891192,0.9949799196787149,0.887,0.0981,0.464321608040201,0.4642851272948408,0.8,94
0.39,0.056627132899712544,0,0.8304568527918781,0.683,0.18181818181818182,0.7598727410613544,1.0,0.044974093264248706,0.4497991967871486,0.0,0.0612,0.9467336683417085,0.3623999474056177,0.8,95
0.43,0.02376360315773696,0,0.7746192893401015,0.417,1.0,0.774263359414017,1.0,0.2797927461139897,0.6716867469879518,0.0,0.0863,0.29547738693467335,0.6570969544565521,0.8,37
0.43,0.043595023767040046,0,0.700507614213198,0.627,0.09090909090909091,0.7160719900856408,0.0,0.03243523316062177,0.11345381526104419,0.00033,0.0744,0.8592964824120602,0.4875252699571027,0.8,63
0.2,0.0726023643884868,0,0.8152284263959392,0.338,0.6363636363636364,0.7015518931616817,1.0,0.07751295336787566,0.00178714859437751,0.875,0.0716,0.8381909547738693,0.5235606396791742,0.8,73
0.16,0.08031875233302688,0,0.7299492385786802,0.983,0.5454545454545454,0.7951833971477719,0.0,0.07347150259067359,0.0024497991967871485,0.765,0.295,0.8773869346733668,0.6610168795095573,0.8,10
0.41,0.04603292348435595,0,0.5522842639593909,0.822,0.8181818181818182,0.84022344302018,1.0,0.04310880829015544,0.028815261044176706,6.38e-05,0.169,0.5145728643216081,0.575074371743668,0.8,40
0.49,0.042289578876118304,1,0.5989847715736041,0.787,0.18181818181818182,0.8031370808131254,1.0,0.05253886010362695,0.004417670682730924,1.58e-05,0.0789,0.5366834170854272,0.3782029157010666,0.8,32
0.21,0.02864704012281149,0,0.6619289340101523,0.742,1.0,0.7861198971570205,1.0,0.03398963730569948,0.38755020080321284,0.000146,0.175,0.8130653266331659,0.46014742862777963,0.8,7
0.71,0.04554507622732727,0,0.6020304568527919,0.935,0.9090909090909091,0.8449031685256089,0.0,0.07088082901554404,0.0022188755020080323,0.0,0.315,0.6211055276381909,0.4109059382344723,0.8,5
0.24,0.03484375044751155,0,0.6284263959390863,0.906,0.7272727272727273,0.8387991787359191,0.0,0.04103626943005182,0.03162650602409638,0.156,0.0782,0.5597989949748744,0.5176478806107522,0.8,83
0.57,0.030168245248740046,0,0.4873096446700507,0.291,0.09090909090909091,0.6687383238074098,1.0,0.051502590673575134,0.9909638554216867,0.894,0.107,0.10753768844221105,0.4482438407047647,0.8,79
0.22,0.05698857902791422,0,0.24365482233502536,0.138,0.2727272727272727,0.5346725116993137,1.0,0.04051813471502591,0.9387550200803213,0.544,0.103,0.17085427135678394,0.3461162335848002,0.8,75
0.41,0.060536402856818265,0,0.1197969543147208,0.296,1.0,0.47537132604553944,1.0,0.07637305699481865,0.9497991967871485,0.972,0.111,0.1849246231155779,0.25426918462271747,0.8,4
0.29,0.024202761158193305,1,0.5116751269035533,0.968,0.36363636363636365,0.8363760797587999,1.0,0.06134715025906736,0.04889558232931727,0.0,0.326,0.7346733668341708,0.404154956198741,0.8,82
0.37,0.08646963747507062,0,0.7126903553299492,0.732,0.6363636363636364,0.6813162421619222,1.0,0.04746113989637306,0.23493975903614459,0.86,0.0996,0.1035175879396985,0.5136170142826619,0.8,73
0.44,0.03882156724034067,0,0.6071065989847716,0.715,1.0,0.804524351219873,1.0,0.04652849740932643,0.011144578313253013,0.0,0.233,0.3206030150753769,0.39046398106602237,0.8,112
0.41,0.04108475844877938,0,0.6050761421319797,0.358,0.0,0.6758411482899579,1.0,0.02642487046632124,0.9036144578313253,0.0503,0.108,0.4321608040201005,0.3900695231990533,0.8,34
0.59,0.05101603022170796,0,0.4436548223350254,0.855,0.09090909090909091,0.8205057063056064,1.0,0.07772020725388601,0.057028112449799204,0.254,0.0429,0.5869346733668341,0.7801061749091924,0.8,103
0.17,0.038396347732942294,0,0.7736040609137056,0.846,0.6363636363636364,0.8311229491519153,0.0,0.04124352331606218,0.7198795180722891,0.806,0.118,0.23819095477386934,0.4026757391976069,0.8,17
0.0,0.03266819990090304,0,0.7776649746192894,0.761,1.0,0.8380962950631671,0.0,0.3481865284974094,0.22088353413654618,1.6e-05,0.141,0.6201005025125628,0.7065315648472297,0.8,89
0.22,0.027684711287028894,0,0.3461928934010153,0.963,0.09090909090909091,0.8418141797532507,0.0,0.10673575129533679,0.0008102409638554216,8.19e-05,0.0989,0.5407035175879398,0.41850336110974146,0.8,82
0.21,0.038340402822449375,0,0.2771573604060914,0.987,0.5454545454545454,0.8956217745963043,0.0,0.30569948186528495,0.009588353413654618,0.00053,0.208,0.08904522613065327,0.6166485873477638,0.8,49
0.32,0.0791685402483534,0,0.5431472081218275,0.886,0.8181818181818182,0.8033220502006917,1.0,0.04829015544041451,0.007238955823293173,0.0,0.146,0.3075376884422111,0.5588728366451359,0.8,34
0.36,0.07167917789622315,0,0.7736040609137056,0.763,0.0,0.8417216950594676,0.0,0.10321243523316062,0.5853413654618473,3.72e-06,0.197,0.4462311557788945,0.38228308926252813,0.8,34
0.24,0.03903579996925894,0,0.40812182741116754,0.801,0.18181818181818182,0.836061631799937,0.0,0.04974093264248705,0.002891566265060241,0.0103,0.142,0.3256281407035176,0.4807578521769143,1.0,27
0.39,0.05758316077287989,0,0.515736040609137,0.472,0.18181818181818182,0.741560771692285,1.0,0.027253886010362695,0.5763052208835341,0.0,0.0912,0.3798994974874372,0.31220518383380175,0.8,40
0.5,0.05417204873890052,0,0.5543147208121828,0.505,0.0,0.7328857074154227,1.0,0.09046632124352331,0.3152610441767068,2.93e-05,0.0971,0.5246231155778894,0.34070065578620384,0.8,34
0.66,0.06243356541878966,0,0.40812182741116754,0.723,0.5454545454545454,0.8188779756950224,1.0,0.060000000000000005,0.06656626506024096,2e-06,0.233,0.22512562814070353,0.6576228982791775,0.8,44
0.35,0.048727444224547216,0,0.49746192893401014,0.366,0.6363636363636364,0.674416884005697,0.0,0.03533678756476684,0.8022088353413656,0.0,0.191,0.20502512562814068,0.5241194549907138,0.8,63
0.34,0.11860607431889936,0,0.4609137055837564,0.75,0.6363636363636364,0.6607846401420564,1.0,0.037927461139896375,0.34939759036144574,0.835,0.122,0.03125628140703517,0.47255230675673454,0.8,73
0.18,0.03642586487872079,0,0.39898477157360407,0.23,0.0,0.5668756820746166,1.0,0.037720207253886015,0.9959839357429718,0.916,0.15,0.7366834170854272,0.5785587495685617,0.8,16
0.4,0.07255787577365796,0,0.5461928934010153,0.96,0.09090909090909091,0.8315113848658047,1.0,0.04466321243523316,0.004387550200803212,0.719,0.171,0.25125628140703515,0.6986547343161907,0.8,109
0.37,0.09440388597548925,0,0.8121827411167514,0.741,0.9090909090909091,0.6972421064313856,0.0,0.06082901554404146,0.0005471887550200803,0.831,0.12,0.46030150753768845,0.5137197376855185,0.8,73
0.53,0.043505855599121304,0,0.4781725888324873,0.549,0.18181818181818182,0.8108133103971292,1.0,0.032642487046632127,0.33232931726907633,0.0,0.0729,0.14170854271356784,0.34383988297749946,0.8,17
0.28,0.03661928533718265,0,0.4812182741116751,0.347,0.6363636363636364,0.768825259419566,1.0,0.02590673575129534,0.8062248995983936,0.0,0.164,0.39899497487437185,0.4161037424190128,0.8,90
0.39,0.050445888574158985,0,0.32588832487309644,0.852,0.0,0.8532452879048517,1.0,0.06269430051813471,0.608433734939759,0.0,0.97,0.5346733668341709,0.6948334237299278,0.8,35
0.2,0.06881854086890274,0,0.4934010152284264,0.785,0.6363636363636364,0.7751142185968222,1.0,0.05015544041450777,0.16164658634538154,0.0,0.359,0.8844221105527639,0.4519583189520569,0.8,69
0.46,0.07105213664687592,0,0.581725888324873,0.623,0.0,0.71855057987903,0.0,0.02932642487046632,0.6054216867469879,0.804,0.175,0.22814070351758794,0.41086895780944394,0.8,75
0.0,0.04122987152719104,0,0.3756345177664975,0.184,0.36363636363636365,0.6824260584873203,1.0,0.03129533678756477,0.9728915662650602,0.00119,0.101,0.058391959798994975,0.35679535854576533,0.6,56
0.37,0.05894875121603805,1,0.4487309644670051,0.652,0.6363636363636364,0.7540092114755007,1.0,0.09347150259067358,0.2831325301204819,0.00169,0.129,0.6683417085427136,0.6877413999967128,0.8,100
0.39,0.036351208018643215,0,0.8274111675126903,0.77,0.0,0.7774633298189149,1.0,0.03440414507772021,0.02389558232931727,6.83e-05,0.386,0.8874371859296483,0.48079894153805697,0.8,32
0.23,0.018110494062297425,0,0.48934010152284263,0.316,0.09090909090909091,0.6988513401032128,0.0,0.04352331606217617,0.929718875502008,4e-05,0.171,0.4864321608040201,0.34842134674490083,0.8,93
0.31,0.08225104753503479,1,0.3197969543147208,0.759,0.7272727272727273,0.7586334461646597,1.0,0.052435233160621764,0.001746987951807229,0.0167,0.0904,0.03899497487437186,0.45586180826060513,0.8,22
0.05,0.027287750642268575,0,0.4304568527918782,0.506,0.5454545454545454,0.8007509757135193,1.0,0.09046632124352331,0.11244979919678715,0.557,0.111,0.5537688442211056,0.5421576845323208,0.6,104
0.46,0.08074473559346954,1,0.7238578680203045,0.568,0.9090909090909091,0.8407043634278527,0.0,0.13264248704663212,0.05471887550200803,8.15e-06,0.178,0.6713567839195981,0.43428989366073334,0.8,9
0.24,0.04511737452253501,0,0.4558375634517767,0.367,0.36363636363636365,0.7191794757967556,1.0,0.03347150259067358,0.5913654618473895,1.19e-05,0.0731,0.16783919597989952,0.44393356672090456,0.6,76
0.51,0.033330182852025714,0,0.28426395939086296,0.159,0.18181818181818182,0.6768954737990862,0.0,0.04062176165803109,0.6546184738955824,0.627,0.0948,0.03949748743718593,0.24125207501273768,0.8,5
0.18,0.025292827690630373,0,0.6111675126903553,0.502,0.6363636363636364,0.7045483972402566,1.0,0.03170984455958549,0.39457831325301207,0.82,0.132,0.07015075376884422,0.4931545124336406,0.8,110
0.58,0.044955649815410434,0,0.6243654822335025,0.602,0.9090909090909091,0.7910400828662856,1.0,0.04559585492227979,0.5933734939759036,2.51e-06,0.102,0.5236180904522614,0.4193908913104219,0.8,76
0.51,0.03145898789355956,0,0.5563451776649747,0.827,0.36363636363636365,0.8015463440800547,1.0,0.03481865284974093,0.14759036144578314,0.0,0.147,0.7809045226130653,0.5343383791068816,0.8,11
0.39,0.05968920979245966,0,0.5441624365482234,0.799,0.2727272727272727,0.8222074246712169,1.0,0.0538860103626943,0.028815261044176706,0.00197,0.932,0.05236180904522613,0.5011381753036503,0.8,27
0.28,0.03182692592263754,0,0.433502538071066,0.493,0.36363636363636365,0.7212326359987421,0.0,0.05544041450777202,0.006174698795180723,3.44e-06,0.373,0.3376884422110553,0.7552512203540258,0.8,90
0.18,0.034867808668406115,0,0.3238578680203046,0.39,0.45454545454545453,0.76039065534654,1.0,0.05792746113989637,0.6977911646586344,0.0,0.0941,0.45728643216080406,0.3474228752691353,0.8,26
0.34,0.04194264405575779,0,0.616243654822335,0.426,0.7272727272727273,0.7303886206832768,1.0,0.06072538860103627,0.45582329317269077,0.0,0.321,0.6090452261306533,0.5036240816527784,0.8,26
0.42,0.039345501828711195,1,0.7979695431472081,0.821,1.0,0.8367645154726893,1.0,0.0433160621761658,0.021285140562248995,0.00651,0.089,0.49547738693467336,0.5548625149976169,0.8,94
0.29,0.053135063043040345,0,0.7228426395939086,0.93,0.7272727272727273,0.8174352144720048,1.0,0.059689119170984455,0.23092369477911648,0.0,0.981,0.7477386934673367,0.530348602139934,0.8,43
0.74,0.034368886992235496,0,0.6477157360406092,0.717,0.18181818181818182,0.8288293287460924,1.0,0.03492227979274612,0.3473895582329317,0.0,0.105,0.25025125628140704,0.4110045527012146,0.8,20
0.65,0.03439179958356365,0,0.7847715736040609,0.699,0.09090909090909091,0.8055231859127314,0.0,0.09927461139896374,0.4899598393574297,3.6e-06,0.0814,0.5155778894472361,0.4311958647666946,0.8,30
0.2,0.07377739844709913,0,0.3756345177664975,0.843,0.0,0.8661006603407135,1.0,0.14715025906735751,0.08624497991967872,3.74e-05,0.0666,0.3969849246231156,0.339320053251812,0.8,61
0.54,0.035607694430044516,0,0.30761421319796955,0.969,0.7272727272727273,0.8705584225810628,1.0,0.1678756476683938,9.066265060240964e-05,0.844,0.417,0.16381909547738693,0.44945186792235753,1.0,6
0.1,0.048948932607386066,0,0.5573604060913706,0.466,0.09090909090909091,0.6477442983186282,0.0,0.02922279792746114,0.05742971887550201,0.858,0.214,0.3758793969849246,0.45983104054698154,0.8,54
0.66,0.045550995313420384,0,0.8446700507614213,0.74,0.0,0.8262397573201634,1.0,0.22176165803108808,0.10140562248995985,0.0,0.339,0.7175879396984924,0.3699891524086583,0.8,68
0.44,0.047756714105277626,0,0.6883248730964467,0.586,0.6363636363636364,0.7954608512291215,1.0,0.046424870466321246,0.15562248995983935,0.0,0.0839,0.6793969849246232,0.324396397284815,0.8,9
0.45,0.031409343945681886,0,0.44060913705583754,0.299,0.9090909090909091,0.6771174370641658,1.0,0.029844559585492227,0.6174698795180723,0.00121,0.0682,0.14773869346733667,0.45158851470177336,0.8,15
0.53,0.037864202799345846,1,0.5258883248730964,0.838,0.5454545454545454,0.8028781236705325,1.0,0.05274611398963731,0.0005943775100401606,9.26e-05,0.324,0.3256281407035176,0.4068093289285538,0.8,58
0.56,0.03989082150232133,1,0.668020304568528,0.773,1.0,0.821486044059708,1.0,0.025284974093264252,0.0009046184738955823,0.0,0.194,0.6633165829145728,0.4109182650428151,0.8,82
0.0,0.03458006470897668,1,0.8345177664974619,0.736,0.09090909090909091,0.8427575236298391,1.0,0.15544041450777202,0.1576305220883534,0.000781,0.0748,0.6824120603015076,0.7228851305819897,0.8,88
