popularity,duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre
0.38,224738,0,0.5269035532994925,0.87,0.6363636363636364,0.8680983297264303,0.0,0.0933678756476684,0.015160642570281125,0.00184,0.493,0.5326633165829145,0.5745977351544138,0.8,29
0.18,371093,0,0.6781725888324873,0.878,0.7272727272727273,0.7271886502783789,1.0,0.049326424870466325,0.015662650602409636,0.68,0.096,0.6572864321608041,0.5301061749091925,0.8,46
0.19,40910,0,0.1817258883248731,0.982,0.09090909090909091,0.828496383848473,0.0,0.15751295336787566,4.206827309236947e-06,0.688,0.737,0.1487437185929648,0.7381457193103561,0.8,107
0.43,261813,0,0.3299492385786802,0.213,0.9090909090909091,0.5992083310212158,0.0,0.04145077720207254,0.9016064257028112,0.0541,0.0909,0.32763819095477387,0.7441283302927205,0.6,109
0.25,424968,0,0.732994923857868,0.666,0.45454545454545453,0.6808353217542497,0.0,0.040310880829015544,0.4026104417670683,0.154,0.0653,0.40301507537688447,0.5478567789228013,0.8,92
0.21,259820,1,0.22131979695431472,0.995,0.7272727272727273,0.8056896583615412,1.0,0.10362694300518135,2.7911646586345383e-05,0.536,0.34,0.20502512562814068,0.5967531186825107,0.8,68
0.2,366409,0,0.616243654822335,0.415,0.0,0.7638865767715443,0.0,0.05253886010362695,0.9437751004016064,0.0128,0.0945,0.2241206030150754,0.38247210032378415,0.8,55
0.01,143791,1,0.9197969543147209,0.525,0.09090909090909091,0.811386715498585,1.0,0.3015544041450777,0.029116465863453816,5.76e-06,0.137,0.24120603015075376,0.5507083805860986,0.8,19
0.0,178000,0,0.633502538071066,0.29,0.45454545454545453,0.7854170134842683,0.0,0.0794818652849741,0.998995983935743,0.000163,0.11,0.3135678391959799,0.2991634206071364,0.8,98
0.47,203000,0,0.668020304568528,0.493,0.8181818181818182,0.7450196992397757,1.0,0.02766839378238342,0.3755020080321285,0.0,0.287,0.5597989949748744,0.39421133080222864,0.6,39
0.47,317160,0,0.4,0.834,1.0,0.7930192553132456,1.0,0.06549222797927462,0.142570281124498,0.00107,0.919,0.8381909547738693,0.6080198215078151,0.8,20
0.28,144226,0,0.6345177664974619,0.896,0.5454545454545454,0.8332500971089285,0.0,0.11917098445595856,0.03393574297188755,0.000297,0.272,0.5376884422110553,0.45153920746840226,0.8,44
0.0,178057,0,0.5360406091370559,0.823,0.5454545454545454,0.8182490797772969,1.0,0.04217616580310881,0.020281124497991968,0.0,0.217,0.6894472361809045,0.5176930789080091,0.8,19
0.28,497009,0,0.5908629441624366,0.64,0.7272727272727273,0.7708784196215527,1.0,0.05481865284974094,0.20080321285140562,0.678,0.117,0.15577889447236182,0.7421724767023322,0.8,48
0.36,112546,0,0.5329949238578681,0.0406,0.0,0.6176312820228251,1.0,0.042797927461139904,0.5592369477911647,0.964,0.118,0.31155778894472363,0.36169731933007904,0.6,48
0.39,238706,0,0.6294416243654822,0.624,0.45454545454545453,0.7220280043652775,1.0,0.07803108808290156,0.8885542168674699,0.0651,0.246,0.714572864321608,0.36248623506401717,0.8,71
0.01,215573,1,0.42030456852791875,0.718,0.2727272727272727,0.7997336440819044,0.0,0.12020725388601038,0.2108433734939759,0.0,0.079,0.5688442211055276,0.3867495028187301,0.8,102
0.58,379241,0,0.2913705583756345,0.499,0.0,0.7109668349888093,1.0,0.045284974093264256,0.46586345381526106,0.000652,0.102,0.14271356783919598,0.7249683611919202,0.8,93
0.09,438024,0,0.7177664974619289,0.86,0.5454545454545454,0.7631466992212788,1.0,0.050569948186528504,0.03534136546184739,0.93,0.247,0.6080402010050251,0.5054977565208816,0.8,33
0.34,163653,0,0.5583756345177665,0.749,0.8181818181818182,0.7781477165529105,1.0,0.16683937823834197,0.012248995983935744,0.0,0.51,0.7989949748743719,0.6927789556727972,0.8,35
0.12,135146,0,0.6548223350253808,0.577,0.18181818181818182,0.8063370512180233,1.0,0.027046632124352335,0.6325301204819277,3.82e-06,0.1,0.7517587939698492,0.43936442976184603,0.8,32
0.69,223746,0,0.5878172588832487,0.812,0.09090909090909091,0.7957752991879843,0.0,0.07181347150259068,0.001144578313253012,0.00333,0.115,0.2793969849246231,0.6245665072399454,0.8,52
0.23,171544,0,0.5390862944162437,0.0925,0.8181818181818182,0.5164715239627841,1.0,0.07906735751295338,0.9969879518072289,0.955,0.138,0.3507537688442211,0.7567222194829314,0.8,55
0.52,284952,0,0.6071065989847716,0.485,0.36363636363636365,0.7183656104914635,1.0,0.02829015544041451,0.35943775100401604,0.0268,0.144,0.1457286432160804,0.451974754696514,0.8,70
0.51,214603,0,0.5583756345177665,0.356,0.8181818181818182,0.6545881656585834,1.0,0.04196891191709845,0.6395582329317269,0.187,0.32,0.34472361809045227,0.657064082967638,0.6,87
0.53,180333,0,0.650761421319797,0.695,0.36363636363636365,0.8316038695595878,0.0,0.041139896373057,0.08012048192771085,0.632,0.185,0.7276381909547739,0.6984575053827063,0.8,70
0.49,241917,0,0.1604060913705584,0.0656,0.9090909090909091,0.35157131494737615,0.0,0.060207253886010365,0.7479919678714859,0.908,0.0954,0.03688442211055277,0.576031753858291,0.8,110
0.0,230440,0,0.6131979695431472,0.424,1.0,0.6888814901133861,1.0,0.028808290155440414,0.33032128514056225,0.0,0.116,0.2924623115577889,0.303748993310652,0.8,87
0.62,310746,0,0.8040609137055839,0.599,0.2727272727272727,0.6637441503431182,1.0,0.14611398963730568,0.3172690763052209,0.931,0.111,0.5728643216080401,0.3862153411238762,0.8,77
0.19,196986,0,0.8152284263959392,0.86,0.7272727272727273,0.7955348389841481,1.0,0.13989637305699484,0.0785140562248996,4.45e-05,0.128,0.5366834170854272,0.45184326874085756,0.8,108
0.28,132272,0,0.7644670050761422,0.566,0.0,0.7987718032665593,1.0,0.22797927461139897,0.29518072289156627,0.0,0.0718,0.5768844221105527,0.3611713755074536,0.8,113
0.28,238629,0,0.3918781725888325,0.854,0.8181818181818182,0.8162329134528236,1.0,0.06217616580310881,0.004538152610441767,0.031,0.109,0.27437185929648245,0.6043793041105796,0.8,103
0.1,216373,0,0.9888324873096447,0.527,0.09090909090909091,0.8297541756839243,0.0,0.09461139896373058,0.015361445783132529,0.0,0.0895,0.9266331658291458,0.5218759758723271,0.8,84
0.12,217653,0,0.5868020304568528,0.995,0.45454545454545453,0.7694171614597783,1.0,0.052124352331606214,0.0010140562248995985,0.882,0.121,0.6603015075376885,0.5079672271255526,0.8,18
0.22,56843,0,0.5543147208121828,0.0727,0.0,0.5428666555685034,1.0,0.1989637305699482,0.9337349397590362,0.000111,0.14,0.14673366834170853,0.4265116775964367,0.8,79
0.01,195428,0,0.7918781725888325,0.856,0.7272727272727273,0.80030704918336,0.0,0.2766839378238342,0.023393574297188757,0.0,0.0916,0.6080402010050251,0.4310438341304669,0.8,64
0.0,133226,0,0.3715736040609137,0.269,0.8181818181818182,0.7460555278101475,1.0,0.045492227979274616,0.8744979919678715,0.0,0.101,0.23919597989949748,0.5239838600989432,0.8,113
0.28,364680,1,0.8954314720812183,0.659,0.0,0.7056952074431682,1.0,0.0572020725388601,0.004257028112449799,0.486,0.14,0.5376884422110553,0.5012943148759923,0.8,27
0.51,255600,0,0.43248730964467,0.399,0.0,0.7599282318776243,1.0,0.03523316062176166,0.7640562248995985,0.00112,0.118,0.21809045226130652,0.4765503015959108,0.8,54
0.0,414679,0,0.8030456852791878,0.906,1.0,0.8493609307659581,0.0,0.08870466321243523,0.0017771084337349398,0.588,0.0759,0.7899497487437186,0.5053251812040827,0.8,80
0.47,172195,0,0.6436548223350254,0.775,0.9090909090909091,0.7877476277676044,1.0,0.07160621761658031,0.7479919678714859,0.0,0.483,0.6562814070351759,0.3491445195010108,0.8,39
0.22,320922,0,0.4355329949238579,0.202,0.36363636363636365,0.697778517655328,1.0,0.061658031088082904,0.8995983935742972,0.000377,0.705,0.18592964824120603,0.21787222852259092,0.6,56
0.47,206506,1,0.8304568527918781,0.552,0.8181818181818182,0.7887649593992194,1.0,0.04414507772020725,0.09929718875502008,0.0,0.0992,0.16683417085427138,0.5752181845076672,0.8,111
0.14,207373,0,0.7055837563451777,0.85,0.6363636363636364,0.7642195216691637,1.0,0.033056994818652846,0.00039056224899598394,0.000808,0.0938,0.828140703517588,0.3863509360156468,0.8,43
0.41,248040,0,0.582741116751269,0.477,0.18181818181818182,0.5822281412426243,1.0,0.03129533678756477,0.003945783132530121,7.03e-05,0.222,0.927638190954774,0.5986843186562135,0.8,89
0.44,118400,0,0.5309644670050762,0.325,0.18181818181818182,0.6548841166786896,1.0,0.0732642487046632,0.5391566265060241,0.00444,0.0992,0.07979899497487437,0.6142366418486925,0.8,105
0.47,243192,0,0.7857868020304569,0.175,0.36363636363636365,0.625825425892015,1.0,0.060000000000000005,0.9588353413654618,0.93,0.108,0.5165829145728643,0.4109716812123005,0.8,55
0.23,183125,0,0.25279187817258886,0.102,0.18181818181818182,0.5884801065423672,1.0,0.044766839378238346,0.9779116465863453,0.0127,0.112,0.20100502512562815,0.2953626547014447,0.8,67
0.0,172342,0,0.8071065989847717,0.565,0.2727272727272727,0.833731017516601,0.0,0.09823834196891192,0.13152610441767068,0.0,0.0802,0.5527638190954774,0.3612782078464244,0.8,102
0.18,371666,0,0.3695431472081218,0.994,0.6363636363636364,0.832103286906017,0.0,0.13989637305699484,3.313253012048193e-05,0.0789,0.111,0.13668341708542714,0.6778429728974573,0.8,62
0.39,234333,0,0.5279187817258884,0.976,0.0,0.8125150287627397,1.0,0.15233160621761657,0.03995983935742972,7.84e-05,0.104,0.4231155778894472,0.74974935489703,0.8,3
0.39,178845,0,0.7959390862944162,0.699,1.0,0.7630357175887389,1.0,0.11295336787564768,0.024497991967871488,0.0,0.409,0.6532663316582915,0.41531071774896045,0.8,34
0.0,207800,0,0.783756345177665,0.843,0.7272727272727273,0.8302535930303534,0.0,0.04984455958549223,0.020481927710843374,7.03e-06,0.0885,0.8261306532663316,0.43140542050852193,0.8,59
0.34,225426,0,0.7035532994923858,0.368,0.8181818181818182,0.6715498584984184,1.0,0.027564766839378238,0.20481927710843373,1.27e-05,0.139,0.814070351758794,0.4419530595138306,0.8,42
0.34,228136,0,0.668020304568528,0.674,0.7272727272727273,0.8068364685644525,1.0,0.06062176165803109,0.02078313253012048,0.0,0.0495,0.7547738693467336,0.24864816001840803,0.8,84
0.38,366857,0,0.4720812182741117,0.624,0.8181818181818182,0.7741338808427204,1.0,0.03212435233160622,0.05271084337349397,3.62e-05,0.0945,0.12763819095477388,0.5748565981296122,0.8,4
0.23,121026,0,0.32487309644670054,0.985,0.36363636363636365,0.8338235022103841,0.0,0.09917098445595855,0.0007670682730923696,0.043,0.312,0.5959798994974874,0.3933689988988051,0.8,68
0.57,198081,0,0.5187817258883249,0.724,0.0,0.8065405175443464,1.0,0.0322279792746114,0.0008293172690763053,0.00019,0.23,0.5386934673366834,0.5342808540012819,0.8,103
0.19,210280,0,0.7989847715736041,0.385,0.09090909090909091,0.774263359414017,1.0,0.05865284974093264,0.019477911646586347,0.879,0.208,0.45025125628140705,0.3552421806945745,0.8,108
0.25,183533,0,0.5624365482233503,0.98,0.5454545454545454,0.873037012374452,0.0,0.049533678756476685,3.93574297188755e-06,6.8e-05,0.158,0.7939698492462312,0.5172246601909833,0.8,53
0.0,256760,0,0.6690355329949239,0.741,0.09090909090909091,0.8356362022085344,0.0,0.04020725388601037,0.07228915662650602,0.0,0.166,0.4562814070351759,0.5013436221093635,0.8,11
0.11,144000,0,0.5725888324873096,0.705,0.45454545454545453,0.7847141298115161,1.0,0.047357512953367875,0.533132530120482,0.0,0.428,0.9668341708542714,0.6373535164275266,0.8,43
0.58,299560,0,0.8030456852791878,0.469,0.36363636363636365,0.7167378798808796,0.0,0.06528497409326425,0.1465863453815261,0.0187,0.108,0.8663316582914573,0.6700236674720181,0.8,90
0.21,291605,0,0.4781725888324873,0.98,0.6363636363636364,0.8576290623901743,1.0,0.10569948186528497,0.0010843373493975904,0.117,0.181,0.264321608040201,0.4742451884358102,0.6,6
0.41,197533,0,0.47106598984771575,0.908,0.0,0.842517063426003,1.0,0.03595854922279793,0.014357429718875502,5.31e-06,0.0735,0.9487437185929648,0.6241884851174333,1.0,89
0.11,348000,0,0.6517766497461929,0.992,0.8181818181818182,0.8817860644063407,1.0,0.12642487046632125,0.00024297188755020082,0.162,0.196,0.30452261306532663,0.4929408477556991,0.8,33
0.71,231211,0,0.56751269035533,0.777,0.09090909090909091,0.823113774670292,1.0,0.044766839378238346,0.3112449799196787,0.0,0.105,0.3306532663316583,0.3575431849185609,0.8,100
0.2,201000,0,0.42842639593908627,0.66,1.0,0.7900412481734272,0.0,0.033575129533678756,0.2369477911646586,0.0,0.398,0.735678391959799,0.7625240372762684,0.8,56
0.0,185493,0,0.7563451776649747,0.845,0.0,0.8416662042431977,0.0,0.046632124352331605,0.08293172690763052,3.31e-05,0.0577,0.7869346733668342,0.5015079795539339,0.8,23
0.0,130412,0,0.7421319796954314,0.904,0.9090909090909091,0.8278674879307474,0.0,0.03616580310880829,0.008644578313253012,0.000164,0.0916,0.32964824120603015,0.49730453790904455,0.8,58
0.39,224496,0,0.5776649746192893,0.511,0.36363636363636365,0.6211272034478293,0.0,0.17098445595854925,0.27710843373493976,0.0,0.334,0.09386934673366834,0.4521103495882846,0.8,37
0.0,169293,0,0.3299492385786802,0.536,0.45454545454545453,0.8044503634648466,1.0,0.03347150259067358,0.6164658634538153,0.0,0.251,0.21909547738693466,0.416987163683579,0.8,81
0.72,221840,0,0.5634517766497462,0.757,0.09090909090909091,0.7706379594177163,0.0,0.06227979274611399,0.10341365461847389,1.16e-06,0.0631,0.5849246231155778,0.5325468829610637,0.8,53
0.31,169663,0,0.550253807106599,0.941,0.09090909090909091,0.8252409226273051,1.0,0.19378238341968912,0.007520080321285141,0.0,0.319,0.6,0.6241925940535477,0.8,60
0.01,258560,0,0.7289340101522842,0.735,0.09090909090909091,0.8263877328302166,1.0,0.03823834196891192,0.09206827309236948,0.0,0.188,0.4020100502512563,0.4519788636326282,0.8,1
0.38,255533,0,0.4588832487309645,0.695,0.2727272727272727,0.8279784695632872,1.0,0.037202072538860105,0.7158634538152611,0.0,0.144,0.18090452261306533,0.5505070427164999,0.8,35
0.34,185600,0,0.5492385786802031,0.835,0.36363636363636365,0.8646763960564526,0.0,0.03896373056994819,0.06767068273092369,0.0,0.344,0.38894472361809046,0.6162952188419374,0.8,13
0.56,195333,0,0.4984771573604061,0.554,0.0,0.8116641695799345,1.0,0.14818652849740932,0.7198795180722891,0.0,0.113,0.5206030150753769,0.6234735302335519,0.6,2
0.74,165714,1,0.8243654822335026,0.519,0.18181818181818182,0.8269611379316723,1.0,0.03989637305699482,0.38052208835341367,0.0,0.13,0.55678391959799,0.43124928093618,0.8,64
0.41,376866,0,0.3949238578680203,0.744,0.36363636363636365,0.787007750217339,1.0,0.037202072538860105,0.0785140562248996,1.23e-05,0.174,0.11457286432160804,0.6278084578340976,0.8,17
0.79,311106,0,0.22030456852791877,0.905,0.18181818181818182,0.84027893383645,1.0,0.07792746113989638,0.0002901606425702811,0.00011,0.222,0.2371859296482412,0.3983613562776326,0.8,21
0.05,404000,0,0.7248730964467005,0.564,0.6363636363636364,0.7163494441669902,0.0,0.030466321243523317,0.0006646586345381526,0.872,0.0847,0.16783919597989952,0.5058018177933369,0.8,33
0.56,265000,1,0.49441624365482234,0.978,0.9090909090909091,0.8893328154190481,0.0,0.1150259067357513,0.00014056224899598393,0.0251,0.307,0.26733668341708544,0.4108936114261295,0.8,68
0.41,171240,0,0.7208121827411167,0.672,0.18181818181818182,0.7822725338956402,1.0,0.12435233160621761,0.820281124497992,1.08e-06,0.305,0.7457286432160803,0.5018120408263892,0.8,10
0.84,292880,0,0.5096446700507614,0.89,0.36363636363636365,0.8204502154893365,1.0,0.037720207253886015,0.00014759036144578312,0.0117,0.217,0.26030150753768844,0.5486251499761682,0.8,11
0.17,226213,0,0.6233502538071066,0.52,0.6363636363636364,0.7823650185894233,1.0,0.06590673575129534,0.6506024096385542,2.88e-05,0.105,0.3306532663316583,0.34923080715941024,0.8,56
0.0,131733,0,0.5878172588832487,0.502,0.7272727272727273,0.7761500471671937,1.0,0.05316062176165803,0.7359437751004015,0.0,0.281,0.8402010050251256,0.315496441661325,0.8,99
0.22,556926,0,0.4883248730964467,0.578,0.36363636363636365,0.7442983186282669,0.0,0.02673575129533679,0.3654618473895582,0.0153,0.238,0.2683417085427136,0.41084430419275836,0.8,66
0.28,247666,0,0.5736040609137055,0.566,0.5454545454545454,0.7819210920592641,1.0,0.028186528497409324,0.4738955823293172,0.000426,0.148,0.5537688442211056,0.3780919744259816,0.8,54
0.43,215546,0,0.5218274111675127,0.938,0.36363636363636365,0.8218744797735974,1.0,0.06259067357512954,0.02279116465863454,5.43e-05,0.929,0.4311557788944724,0.47689545222950874,0.8,96
0.52,202533,0,0.583756345177665,0.295,1.0,0.6834063962414221,1.0,0.033782383419689116,0.4859437751004016,0.703,0.0639,0.39597989949748746,0.5931906710714462,0.6,95
0.54,248880,0,0.7817258883248731,0.456,0.0,0.7783141890017201,1.0,0.048082901554404145,0.6365461847389559,0.0,0.111,0.41005025125628136,0.517315056785497,0.6,109
0.11,424733,0,0.8162436548223351,0.621,1.0,0.6756006880861217,0.0,0.10673575129533679,0.0004337349397590361,0.89,0.0391,0.38894472361809046,0.5095286228489719,0.8,33
0.44,215295,0,0.47309644670050766,0.94,1.0,0.8401494552651536,0.0,0.07077720207253886,0.013755020080321286,0.0203,0.366,0.5115577889447236,0.6495858192396825,0.8,51
0.0,203760,0,0.7370558375634517,0.931,0.09090909090909091,0.8887409133788358,0.0,0.08186528497409326,0.11144578313253012,0.0,0.273,0.5768844221105527,0.48513797807471687,0.8,1
0.5,194706,0,0.5411167512690356,0.574,0.18181818181818182,0.7655143073821281,1.0,0.027357512953367875,0.17670682730923692,2.77e-05,0.913,0.49045226130653263,0.44333366204822244,0.6,96
0.39,159188,0,0.5015228426395939,0.377,0.18181818181818182,0.7269481900745427,1.0,0.05347150259067358,0.7730923694779117,0.0,0.171,0.5105527638190955,0.5943000838222967,0.8,4
0.1,203253,0,0.7522842639593909,0.533,0.2727272727272727,0.7022732737731905,0.0,0.04880829015544042,0.19678714859437751,0.214,0.082,0.8120603015075377,0.45192133852702854,0.8,33
0.32,216960,0,0.7593908629441625,0.408,0.9090909090909091,0.7152211309028356,1.0,0.2880829015544042,0.35642570281124497,0.000501,0.643,0.3376884422110553,0.5136786483243758,0.8,111
0.29,200440,0,0.616243654822335,0.832,1.0,0.8109612859071823,0.0,0.03067357512953368,0.024497991967871488,2.18e-05,0.202,0.6994974874371859,0.43544039577272653,0.8,61
0.18,456906,0,0.8071065989847717,0.905,0.7272727272727273,0.758614949225903,0.0,0.05305699481865286,0.02459839357429719,0.882,0.484,0.8050251256281408,0.5094916424239435,0.8,26
0.16,109083,0,0.9380710659898478,0.392,0.18181818181818182,0.7212696298762554,1.0,0.039067357512953364,0.8373493975903614,0.0524,0.09,0.7105527638190955,0.47258928718176285,0.8,10
0.0,900493,0,0.5421319796954315,0.263,0.18181818181818182,0.6987033645931598,1.0,0.0489119170984456,0.9748995983935743,0.247,0.105,0.2422110552763819,0.5032501684663807,0.8,16
0.18,396093,0,0.7218274111675127,0.293,0.09090909090909091,0.5904407820505706,0.0,0.0945077720207254,0.28815261044176704,0.888,0.092,0.08020100502512563,0.3906201206383643,0.8,49
0.0,242720,0,0.22131979695431472,0.932,0.8181818181818182,0.7903371991935335,1.0,0.10155440414507773,0.015562248995983935,0.0246,0.277,0.3165829145728643,0.6891425472116759,0.8,20
0.0,136306,0,0.6385786802030456,0.56,0.0,0.7042894400976638,0.0,0.054196891191709846,0.5973895582329317,0.0,0.182,0.8844221105527639,0.4885319593050967,0.6,72
0.19,55293,0,0.3807106598984772,0.226,0.8181818181818182,0.5517081922941752,0.0,0.05036269430051813,0.9899598393574297,0.652,0.0886,0.8613065326633166,0.29360403004454083,0.6,16
0.55,256500,0,0.4121827411167513,0.949,0.7272727272727273,0.8331576124151452,0.0,0.11813471502590675,0.006877510040160643,5.2e-06,0.0805,0.45929648241206034,0.6574585408346071,0.8,90
0.5,158000,0,0.4619289340101523,0.0038,0.9090909090909091,0.3223461517118917,1.0,0.18341968911917098,0.9959839357429718,0.951,0.141,0.25527638190954777,0.840577387702776,0.8,8
0.3,154986,0,0.8609137055837564,0.479,0.0,0.6626713278952333,1.0,0.08860103626943006,0.5120481927710844,1.27e-05,0.104,0.8110552763819096,0.5097299607185707,0.8,79
0.32,173088,0,0.6060913705583756,0.701,0.6363636363636364,0.6941531176590274,1.0,0.031191709844559583,0.02751004016064257,4.91e-06,0.124,0.7748743718592965,0.4109264829150436,0.8,89
0.44,160725,1,0.9238578680203046,0.374,0.7272727272727273,0.734088008434604,0.0,0.2062176165803109,0.07600401606425704,0.00301,0.154,0.43417085427135677,0.4275019311999737,0.8,7
0.56,206274,0,0.7258883248730964,0.799,0.09090909090909091,0.8259068124225439,1.0,0.03917098445595855,0.5220883534136547,2.86e-06,0.201,0.7658291457286432,0.5262067945367584,0.8,39
0.52,225325,0,0.93502538071066,0.23,0.6363636363636364,0.718143647226384,1.0,0.045699481865284976,0.717871485943775,0.0,0.0755,0.907537688442211,0.410901829298358,0.8,10
0.16,213813,0,0.32588832487309644,0.989,0.7272727272727273,0.8586278970830328,0.0,0.07917098445595855,1.3353413654618474e-06,0.836,0.363,0.03969849246231156,0.4507544006705783,0.8,62
0.0,141026,0,0.6182741116751269,0.434,0.2727272727272727,0.7408578880195327,1.0,0.03658031088082901,0.713855421686747,1.17e-06,0.148,0.7809045226130653,0.6252403727626842,0.6,10
0.33,288066,0,0.6010152284263959,0.88,1.0,0.8472707766864583,0.0,0.034093264248704666,0.001144578313253012,0.0,0.122,0.28542713567839195,0.4930271354140986,0.8,60
0.42,149304,0,0.6934010152284265,0.804,0.09090909090909091,0.7729130828847826,1.0,0.038134715025906735,0.007088353413654619,0.000434,0.123,0.6020100502512563,0.7066589418667718,0.8,85
0.09,128000,0,0.7918781725888325,0.229,0.0,0.705898673769491,0.0,0.08010362694300517,0.8534136546184738,0.919,0.124,0.4824120603015075,0.3698001413474023,0.8,112
0.22,122773,0,0.5949238578680203,0.273,0.8181818181818182,0.6726596748238166,1.0,0.037409326424870465,0.7228915662650602,0.0,0.23,0.7417085427135678,0.36212875762207647,0.8,55
0.17,101013,0,0.30862944162436545,0.688,0.36363636363636365,0.707322938053752,1.0,0.07295336787564767,7.730923694779117e-05,0.77,0.0374,0.5979899497487436,0.3635874299426392,0.8,107
0.01,232128,0,0.6040609137055838,0.459,1.0,0.742060189038714,1.0,0.0477720207253886,0.573293172690763,0.000165,0.101,0.2733668341708543,0.5327687655112338,0.8,19
0.23,91219,1,0.19390862944162437,0.944,0.6363636363636364,0.8378003440430608,1.0,0.07886010362694301,2.3493975903614457e-05,0.939,0.0905,0.8110552763819096,0.8087290238811367,0.8,68
0.7,210000,0,0.6751269035532995,0.539,1.0,0.7827534543033128,0.0,0.04911917098445596,0.8283132530120482,5.85e-06,0.121,0.3698492462311558,0.4523979751162829,0.8,25
0.48,195555,1,0.7786802030456853,0.577,0.2727272727272727,0.8008804542848159,0.0,0.08652849740932643,0.13253012048192772,0.0,0.108,0.4371859296482412,0.5541804316026495,0.8,7
0.21,213209,0,0.616243654822335,0.0698,0.45454545454545453,0.4910752270499232,1.0,0.045699481865284976,0.9869477911646586,0.9,0.107,0.13768844221105528,0.4952541787880282,0.8,79
0.45,195406,0,0.7147208121827411,0.739,1.0,0.8049127869337624,0.0,0.060932642487046634,0.25100401606425704,0.0,0.0144,0.8130653266331659,0.4519501010798284,0.8,89
0.1,75986,0,0.34111675126903557,0.155,0.0,0.5317314984370086,0.0,0.04134715025906736,0.9939759036144579,0.791,0.153,0.8753768844221106,0.6825518136844008,0.6,16
0.41,218267,0,0.6893401015228428,0.61,0.09090909090909091,0.796959103268409,1.0,0.18549222797927462,0.6837349397590362,2.43e-06,0.106,0.878391959798995,0.3165113488815476,0.8,5
0.07,303642,0,0.5522842639593909,0.74,0.18181818181818182,0.7930562491907589,1.0,0.036476683937823835,0.00028714859437751003,0.214,0.388,0.3396984924623116,0.5753784330161235,0.8,0
0.0,480186,1,0.41421319796954315,0.533,0.7272727272727273,0.7890794073580821,0.0,0.0555440414507772,0.2359437751004016,0.0,0.345,0.24020100502512562,0.5755345725884653,0.8,45
0.22,94960,0,0.8456852791878172,0.192,0.45454545454545453,0.5938997095980616,1.0,0.9626943005181348,0.391566265060241,0.0,0.0832,0.8251256281407034,0.5322592574330655,0.8,84
0.0,169756,0,0.6101522842639594,0.713,0.36363636363636365,0.8466603777074893,0.0,0.04652849740932643,0.028313253012048192,0.0,0.158,0.4663316582914573,0.5048731982315139,0.8,25
0.22,73719,0,0.24974619289340103,0.887,0.09090909090909091,0.6925808778647133,1.0,0.05761658031088083,2.359437751004016e-06,0.894,0.324,0.6844221105527639,0.3348248771428101,0.8,107
0.5,165744,0,0.5969543147208122,0.773,0.7272727272727273,0.7626657788136063,1.0,0.038652849740932645,0.0074698795180722895,0.00098,0.353,0.1899497487437186,0.5179519418832076,0.8,9
0.47,160487,0,0.6365482233502539,0.935,0.6363636363636364,0.8316593603758576,0.0,0.06766839378238342,0.21987951807228917,0.0,0.28,0.6070351758793969,0.5098655556103413,0.8,61
0.0,192586,0,0.34111675126903557,0.374,0.36363636363636365,0.7302221482344671,0.0,0.031191709844559583,0.0857429718875502,0.0,0.0796,0.6251256281407035,0.6124533635751032,0.6,81
0.58,87612,0,0.6263959390862944,0.0806,0.18181818181818182,0.4557090801472356,1.0,0.03606217616580311,0.9397590361445783,0.946,0.121,0.2904522613065326,0.40335371365646006,0.8,73
0.77,200560,0,0.4873096446700507,0.542,0.0,0.7587629247359562,1.0,0.03606217616580311,0.3463855421686747,0.000609,0.113,0.5698492462311557,0.6280632118731818,0.8,15
0.63,247622,0,0.7035532994923858,0.67,1.0,0.7522335053548638,0.0,0.044041450777202076,0.3895582329317269,0.772,0.152,0.728643216080402,0.5958368259290304,0.8,77
0.44,197847,0,0.5258883248730964,0.846,0.5454545454545454,0.7833453563435251,1.0,0.046424870466321246,0.05311244979919679,0.0,0.934,0.5658291457286432,0.6249157668096575,0.8,89
0.39,125751,1,0.6223350253807106,0.872,0.09090909090909091,0.858609400144276,1.0,0.22487046632124352,0.029718875502008035,1.61e-05,0.138,0.19095477386934673,0.3204148381900958,0.8,91
0.32,199613,0,0.7360406091370558,0.53,0.9090909090909091,0.7733385124761851,0.0,0.03761658031088083,0.14759036144578314,0.0,0.337,0.8211055276381909,0.38213927649852897,0.8,99
0.32,173973,0,0.41725888324873095,0.314,0.18181818181818182,0.7449457114847493,1.0,0.02860103626943005,0.7540160642570282,4.76e-06,0.42,0.4492462311557789,0.4472166066761994,0.8,44
0.44,282723,0,0.46294416243654823,0.488,0.7272727272727273,0.719364445184322,0.0,0.22072538860103627,0.25903614457831325,0.0,0.259,0.3557788944723618,0.5336973850730569,0.8,109
0.25,189637,0,0.7340101522842639,0.258,0.0,0.7464994543403066,0.0,0.11295336787564768,0.9829317269076305,6.87e-05,0.37,0.8040201005025126,0.48428331936295055,0.8,56
0.46,250105,0,0.5614213197969544,0.846,0.9090909090909091,0.8209866267132789,0.0,0.06974093264248704,0.028413654618473894,0.000319,0.0616,0.49045226130653263,0.3905379419160791,0.8,58
0.0,148960,0,0.7055837563451777,0.781,0.6363636363636364,0.8129959491704122,0.0,0.046839378238341965,0.01857429718875502,3.12e-05,0.295,0.45829145728643217,0.509672435612971,0.8,69
